"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"1477","27246","1-13 09:00:00","2016-05-13 09:00:00",72.18855,-7.1407,54873,"SS04","2016-05",1,"2019-05-13 09:00:00",72.19745,-7.114383333,"2019-05",1,3.09010862963032
"1482","27253","1-13 10:00:00","2016-05-13 10:00:00",72.18855,-7.1407,54903,"SS04","2016-05",1,"2019-05-13 10:00:00",72.10196667,-7.054133333,"2019-05",1,13.5773340107787
"1483","27255","1-13 10:00:00","2016-05-13 10:00:00",72.18855,-7.1407,54934,"SS04","2016-05",1,"2019-05-13 10:00:00",72.10196667,-7.054133333,"2019-05",1,13.5773340107787
"1484","27256","1-13 10:00:00","2016-05-13 10:00:00",72.18855,-7.1407,54898,"SS04","2016-05",1,"2019-05-13 10:00:00",72.10196667,-7.054133333,"2019-05",1,13.5773340107787
"1485","27257","1-13 10:00:00","2016-05-13 10:00:00",72.18855,-7.1407,54873,"SS04","2016-05",1,"2019-05-13 10:00:00",72.10196667,-7.054133333,"2019-05",1,13.5773340107787
"1490","27264","1-13 10:00:00","2016-05-13 10:00:00",72.18855,-7.1407,54900,"SS04","2016-05",1,"2019-05-13 10:00:00",72.10196667,-7.054133333,"2019-05",1,13.5773340107787
"1491","27265","1-13 10:00:00","2016-05-13 10:00:00",72.18855,-7.1407,54946,"SS04","2016-05",1,"2019-05-13 10:00:00",72.10196667,-7.054133333,"2019-05",1,13.5773340107787
"1511","27298","1-13 10:00:00","2016-05-13 10:00:00",72.18855,-7.1407,54878,"SS04","2016-05",1,"2019-05-13 10:00:00",72.10196667,-7.054133333,"2019-05",1,13.5773340107787
"1524","27320","1-13 10:00:00","2016-05-13 10:00:00",72.18855,-7.1407,54856,"SS04","2016-05",1,"2019-05-13 10:00:00",72.10196667,-7.054133333,"2019-05",1,13.5773340107787
"1609","34618","1-15 09:00:00","2016-05-15 09:00:00",71.8228,-5.4644,54890,"PB26","2016-05",1,"2019-05-15 09:00:00",71.77136667,-5.5506,"2019-05",1,11.1605547422155
"1612","34626","1-15 09:00:00","2016-05-15 09:00:00",71.8228,-5.4644,54852,"PB26","2016-05",1,"2019-05-15 09:00:00",71.77136667,-5.5506,"2019-05",1,11.1605547422155
"1613","34627","1-15 09:00:00","2016-05-15 09:00:00",71.8228,-5.4644,25541,"PB26","2016-05",1,"2019-05-15 09:00:00",71.77136667,-5.5506,"2019-05",1,11.1605547422155
"1619","34634","1-15 09:00:00","2016-05-15 09:00:00",71.8228,-5.4644,59957,"PB26","2016-05",1,"2019-05-15 09:00:00",71.77136667,-5.5506,"2019-05",1,11.1605547422155
"1621","34639","1-15 09:00:00","2016-05-15 09:00:00",71.8228,-5.4644,59988,"PB26","2016-05",1,"2019-05-15 09:00:00",71.77136667,-5.5506,"2019-05",1,11.1605547422155
"1627","34658","1-15 09:00:00","2016-05-15 09:00:00",71.8228,-5.4644,25538,"PB26","2016-05",1,"2019-05-15 09:00:00",71.77136667,-5.5506,"2019-05",1,11.1605547422155
"1649","34757","1-15 09:00:00","2016-05-15 09:00:00",71.8228,-5.4644,54846,"PB26","2016-05",1,"2019-05-15 09:00:00",71.77136667,-5.5506,"2019-05",1,11.1605547422155
"1654","34768","1-15 09:00:00","2016-05-15 09:00:00",71.8228,-5.4644,54914,"PB26","2016-05",1,"2019-05-15 09:00:00",71.77136667,-5.5506,"2019-05",1,11.1605547422155
"1664","34802","1-15 09:00:00","2016-05-15 09:00:00",71.8228,-5.4644,54884,"PB26","2016-05",1,"2019-05-15 09:00:00",71.77136667,-5.5506,"2019-05",1,11.1605547422155
"1668","34818","1-15 10:00:00","2016-05-15 10:00:00",71.8414,-5.4308,54958,"PB16","2016-05",1,"2019-05-15 10:00:00",71.8411,-5.474683333,"2019-05",1,4.88518356027931
"1669","34829","1-15 10:00:00","2016-05-15 10:00:00",71.8228,-5.4644,54849,"PB26","2016-05",1,"2019-05-15 10:00:00",71.8411,-5.474683333,"2019-05",1,2.32866540438924
"1670","34839","1-15 10:00:00","2016-05-15 10:00:00",71.8228,-5.4644,59957,"PB26","2016-05",1,"2019-05-15 10:00:00",71.8411,-5.474683333,"2019-05",1,2.32866540438924
"1673","34888","1-15 10:00:00","2016-05-15 10:00:00",71.8228,-5.4644,25538,"PB26","2016-05",1,"2019-05-15 10:00:00",71.8411,-5.474683333,"2019-05",1,2.32866540438924
"1674","34891","1-15 10:00:00","2016-05-15 10:00:00",71.8228,-5.4644,54914,"PB26","2016-05",1,"2019-05-15 10:00:00",71.8411,-5.474683333,"2019-05",1,2.32866540438924
"1676","34926","1-15 10:00:00","2016-05-15 10:00:00",71.8228,-5.4644,54915,"PB26","2016-05",1,"2019-05-15 10:00:00",71.8411,-5.474683333,"2019-05",1,2.32866540438924
"1677","34928","1-15 10:00:00","2016-05-15 10:00:00",71.8228,-5.4644,54852,"PB26","2016-05",1,"2019-05-15 10:00:00",71.8411,-5.474683333,"2019-05",1,2.32866540438924
"1680","34935","1-15 10:00:00","2016-05-15 10:00:00",71.8228,-5.4644,54846,"PB26","2016-05",1,"2019-05-15 10:00:00",71.8411,-5.474683333,"2019-05",1,2.32866540438924
"1682","34946","1-15 10:00:00","2016-05-15 10:00:00",71.8228,-5.4644,25541,"PB26","2016-05",1,"2019-05-15 10:00:00",71.8411,-5.474683333,"2019-05",1,2.32866540438924
"1687","35028","1-15 11:00:00","2016-05-15 11:00:00",71.8228,-5.4644,25538,"PB26","2016-05",1,"2019-05-15 11:00:00",71.80575,-5.424433333,"2019-05",1,4.83365087062485
"1688","35029","1-15 11:00:00","2016-05-15 11:00:00",71.8228,-5.4644,54852,"PB26","2016-05",1,"2019-05-15 11:00:00",71.80575,-5.424433333,"2019-05",1,4.83365087062485
"1692","35086","1-15 11:00:00","2016-05-15 11:00:00",71.8414,-5.4308,54958,"PB16","2016-05",1,"2019-05-15 11:00:00",71.80575,-5.424433333,"2019-05",1,4.01381436691599
"1693","35101","1-15 11:00:00","2016-05-15 11:00:00",71.8228,-5.4644,25541,"PB26","2016-05",1,"2019-05-15 11:00:00",71.80575,-5.424433333,"2019-05",1,4.83365087062485
"1694","35110","1-15 11:00:00","2016-05-15 11:00:00",71.8228,-5.4644,19523,"PB26","2016-05",1,"2019-05-15 11:00:00",71.80575,-5.424433333,"2019-05",1,4.83365087062485
"1698","35161","1-15 12:00:00","2016-05-15 12:00:00",71.8228,-5.4644,54852,"PB26","2016-05",1,"2019-05-15 12:00:00",71.80566667,-5.424766667,"2019-05",1,4.80316115880856
"1707","35270","1-15 12:00:00","2016-05-15 12:00:00",71.8228,-5.4644,19523,"PB26","2016-05",1,"2019-05-15 12:00:00",71.80566667,-5.424766667,"2019-05",1,4.80316115880856
"1709","35317","1-15 13:00:00","2016-05-15 13:00:00",71.8228,-5.4644,54852,"PB26","2016-05",1,"2019-05-15 13:00:00",71.80581667,-5.4243,"2019-05",1,4.84444099728533
"1710","35373","1-15 14:00:00","2016-05-15 14:00:00",71.8228,-5.4644,59988,"PB26","2016-05",1,"2019-05-15 14:00:00",71.80571667,-5.424583333,"2019-05",1,4.81973539512046
"1712","35434","1-15 15:00:00","2016-05-15 15:00:00",71.8414,-5.4308,54955,"PB16","2016-05",1,"2019-05-15 15:00:00",71.80568333,-5.424933333,"2019-05",1,4.01164913909439
"1713","35446","1-15 15:00:00","2016-05-15 15:00:00",71.8228,-5.4644,25541,"PB26","2016-05",1,"2019-05-15 15:00:00",71.80568333,-5.424933333,"2019-05",1,4.78539248329085
"1716","35517","1-15 15:00:00","2016-05-15 15:00:00",71.8228,-5.4644,59988,"PB26","2016-05",1,"2019-05-15 15:00:00",71.80568333,-5.424933333,"2019-05",1,4.78539248329085
"1717","35552","1-15 16:00:00","2016-05-15 16:00:00",71.8414,-5.4308,54955,"PB16","2016-05",1,"2019-05-15 16:00:00",71.80571667,-5.424666667,"2019-05",1,4.01294843536397
"1718","35553","1-15 16:00:00","2016-05-15 16:00:00",71.8228,-5.4644,25541,"PB26","2016-05",1,"2019-05-15 16:00:00",71.80571667,-5.424666667,"2019-05",1,4.81120559678536
"1722","35681","1-15 17:00:00","2016-05-15 17:00:00",71.8228,-5.4644,25541,"PB26","2016-05",1,"2019-05-15 17:00:00",71.80576667,-5.424433333,"2019-05",1,4.83292906562931
"1723","35719","1-15 18:00:00","2016-05-15 18:00:00",71.8228,-5.4644,59988,"PB26","2016-05",1,"2019-05-15 18:00:00",71.8057,-5.424533333,"2019-05",1,4.82557969008225
"1726","35883","1-15 19:00:00","2016-05-15 19:00:00",71.8228,-5.4644,59988,"PB26","2016-05",1,"2019-05-15 19:00:00",71.80575,-5.424433333,"2019-05",1,4.83365087062485
"1728","35958","1-15 19:00:00","2016-05-15 19:00:00",71.8228,-5.4644,54852,"PB26","2016-05",1,"2019-05-15 19:00:00",71.80575,-5.424433333,"2019-05",1,4.83365087062485
"1730","35970","1-15 20:00:00","2016-05-15 20:00:00",71.8228,-5.4644,59988,"PB26","2016-05",1,"2019-05-15 20:00:00",71.80571667,-5.4246,"2019-05",1,4.81802919414833
"1731","35975","1-15 20:00:00","2016-05-15 20:00:00",71.8228,-5.4644,54914,"PB26","2016-05",1,"2019-05-15 20:00:00",71.80571667,-5.4246,"2019-05",1,4.81802919414833
"1734","36060","1-15 21:00:00","2016-05-15 21:00:00",71.8228,-5.4644,54962,"PB26","2016-05",1,"2019-05-15 21:00:00",71.80573333,-5.424533333,"2019-05",1,4.82413045533969
"1736","36069","1-15 21:00:00","2016-05-15 21:00:00",71.8228,-5.4644,59988,"PB26","2016-05",1,"2019-05-15 21:00:00",71.80573333,-5.424533333,"2019-05",1,4.82413045533969
"1737","36072","1-15 21:00:00","2016-05-15 21:00:00",71.8228,-5.4644,54852,"PB26","2016-05",1,"2019-05-15 21:00:00",71.80573333,-5.424533333,"2019-05",1,4.82413045533969
"1762","36174","1-15 22:00:00","2016-05-15 22:00:00",71.8228,-5.4644,59988,"PB26","2016-05",1,"2019-05-15 22:00:00",71.80581667,-5.4243,"2019-05",1,4.84444099728533
"1763","36175","1-15 22:00:00","2016-05-15 22:00:00",71.8228,-5.4644,54914,"PB26","2016-05",1,"2019-05-15 22:00:00",71.80581667,-5.4243,"2019-05",1,4.84444099728533
"1767","36192","1-15 23:00:00","2016-05-15 23:00:00",71.8228,-5.4644,59988,"PB26","2016-05",1,"2019-05-15 23:00:00",71.80575,-5.424233333,"2019-05",1,4.85415130154137
"1781","36249","1-16 00:00:00","2016-05-16 00:00:00",71.8228,-5.4644,25541,"PB26","2016-05",1,"2019-05-16 00:00:00",71.8058,-5.424266667,"2019-05",1,4.84857784841637
"1782","36250","1-16 00:00:00","2016-05-16 00:00:00",71.8228,-5.4644,59988,"PB26","2016-05",1,"2019-05-16 00:00:00",71.8058,-5.424266667,"2019-05",1,4.84857784841637
"1787","36296","1-16 01:00:00","2016-05-16 01:00:00",71.8228,-5.4644,59988,"PB26","2016-05",1,"2019-05-16 01:00:00",71.80565,-5.42465,"2019-05",1,4.81582224311261
"1789","36306","1-16 01:00:00","2016-05-16 01:00:00",71.8228,-5.4644,25541,"PB26","2016-05",1,"2019-05-16 01:00:00",71.80565,-5.42465,"2019-05",1,4.81582224311261
"1795","36319","1-16 01:00:00","2016-05-16 01:00:00",71.8228,-5.4644,54852,"PB26","2016-05",1,"2019-05-16 01:00:00",71.80565,-5.42465,"2019-05",1,4.81582224311261
"1797","36324","1-16 01:00:00","2016-05-16 01:00:00",71.8228,-5.4644,19524,"PB26","2016-05",1,"2019-05-16 01:00:00",71.80565,-5.42465,"2019-05",1,4.81582224311261
"1798","36326","1-16 02:00:00","2016-05-16 02:00:00",71.8228,-5.4644,25538,"PB26","2016-05",1,"2019-05-16 02:00:00",71.80578333,-5.424366667,"2019-05",1,4.83904200550719
"1799","36356","1-16 02:00:00","2016-05-16 02:00:00",71.8228,-5.4644,25541,"PB26","2016-05",1,"2019-05-16 02:00:00",71.80578333,-5.424366667,"2019-05",1,4.83904200550719
"1801","36383","1-16 02:00:00","2016-05-16 02:00:00",71.8228,-5.4644,54849,"PB26","2016-05",1,"2019-05-16 02:00:00",71.80578333,-5.424366667,"2019-05",1,4.83904200550719
"1809","36590","1-16 04:00:00","2016-05-16 04:00:00",71.8228,-5.4644,54852,"PB26","2016-05",1,"2019-05-16 04:00:00",71.80581667,-5.4242,"2019-05",1,4.85470052259964
"1811","36603","1-16 04:00:00","2016-05-16 04:00:00",71.8228,-5.4644,25541,"PB26","2016-05",1,"2019-05-16 04:00:00",71.80581667,-5.4242,"2019-05",1,4.85470052259964
"1819","36634","1-16 04:00:00","2016-05-16 04:00:00",71.8228,-5.4644,59988,"PB26","2016-05",1,"2019-05-16 04:00:00",71.80581667,-5.4242,"2019-05",1,4.85470052259964
"1822","36680","1-16 04:00:00","2016-05-16 04:00:00",71.8228,-5.4644,19523,"PB26","2016-05",1,"2019-05-16 04:00:00",71.80581667,-5.4242,"2019-05",1,4.85470052259964
"1826","36704","1-16 04:00:00","2016-05-16 04:00:00",71.8228,-5.4644,25538,"PB26","2016-05",1,"2019-05-16 04:00:00",71.80581667,-5.4242,"2019-05",1,4.85470052259964
"1829","36770","1-16 05:00:00","2016-05-16 05:00:00",71.8228,-5.4644,25541,"PB26","2016-05",1,"2019-05-16 05:00:00",71.80566667,-5.424433333,"2019-05",1,4.83726799232034
"1830","36773","1-16 05:00:00","2016-05-16 05:00:00",71.8228,-5.4644,54852,"PB26","2016-05",1,"2019-05-16 05:00:00",71.80566667,-5.424433333,"2019-05",1,4.83726799232034
"1834","36813","1-16 05:00:00","2016-05-16 05:00:00",71.8228,-5.4644,54884,"PB26","2016-05",1,"2019-05-16 05:00:00",71.80566667,-5.424433333,"2019-05",1,4.83726799232034
"1835","36814","1-16 05:00:00","2016-05-16 05:00:00",71.8228,-5.4644,59988,"PB26","2016-05",1,"2019-05-16 05:00:00",71.80566667,-5.424433333,"2019-05",1,4.83726799232034
"1836","36823","1-16 05:00:00","2016-05-16 05:00:00",71.8228,-5.4644,54915,"PB26","2016-05",1,"2019-05-16 05:00:00",71.80566667,-5.424433333,"2019-05",1,4.83726799232034
"1843","36865","1-16 05:00:00","2016-05-16 05:00:00",71.8228,-5.4644,19523,"PB26","2016-05",1,"2019-05-16 05:00:00",71.80566667,-5.424433333,"2019-05",1,4.83726799232034
"1858","36952","1-16 06:00:00","2016-05-16 06:00:00",71.8228,-5.4644,25541,"PB26","2016-05",1,"2019-05-16 06:00:00",71.8057,-5.424433333,"2019-05",1,4.83581943909369
"1860","36955","1-16 06:00:00","2016-05-16 06:00:00",71.7498,-5.3956,59993,"PB27","2016-05",1,"2019-05-16 06:00:00",71.8057,-5.424433333,"2019-05",1,6.97716106653536
"1868","36982","1-16 06:00:00","2016-05-16 06:00:00",71.8228,-5.4644,54887,"PB26","2016-05",1,"2019-05-16 06:00:00",71.8057,-5.424433333,"2019-05",1,4.83581943909369
"1869","36984","1-16 06:00:00","2016-05-16 06:00:00",71.8228,-5.4644,54852,"PB26","2016-05",1,"2019-05-16 06:00:00",71.8057,-5.424433333,"2019-05",1,4.83581943909369
"1896","37125","1-16 07:00:00","2016-05-16 07:00:00",71.8228,-5.4644,54852,"PB26","2016-05",1,"2019-05-16 07:00:00",71.80578333,-5.4242,"2019-05",1,4.85613404088243
"1897","37128","1-16 07:00:00","2016-05-16 07:00:00",71.8228,-5.4644,25541,"PB26","2016-05",1,"2019-05-16 07:00:00",71.80578333,-5.4242,"2019-05",1,4.85613404088243
"1901","37141","1-16 07:00:00","2016-05-16 07:00:00",71.8228,-5.4644,59988,"PB26","2016-05",1,"2019-05-16 07:00:00",71.80578333,-5.4242,"2019-05",1,4.85613404088243
"1920","37206","1-16 07:00:00","2016-05-16 07:00:00",71.8228,-5.4644,54846,"PB26","2016-05",1,"2019-05-16 07:00:00",71.80578333,-5.4242,"2019-05",1,4.85613404088243
"1924","37224","1-16 07:00:00","2016-05-16 07:00:00",71.8228,-5.4644,19524,"PB26","2016-05",1,"2019-05-16 07:00:00",71.80578333,-5.4242,"2019-05",1,4.85613404088243
"1938","37282","1-16 07:00:00","2016-05-16 07:00:00",71.8228,-5.4644,19523,"PB26","2016-05",1,"2019-05-16 07:00:00",71.80578333,-5.4242,"2019-05",1,4.85613404088243
"1945","37318","1-16 08:00:00","2016-05-16 08:00:00",71.8228,-5.4644,25541,"PB26","2016-05",1,"2019-05-16 08:00:00",71.80575,-5.424416667,"2019-05",1,4.8353585758643
"1947","37321","1-16 08:00:00","2016-05-16 08:00:00",71.8228,-5.4644,25538,"PB26","2016-05",1,"2019-05-16 08:00:00",71.80575,-5.424416667,"2019-05",1,4.8353585758643
"1948","37322","1-16 08:00:00","2016-05-16 08:00:00",71.8228,-5.4644,54852,"PB26","2016-05",1,"2019-05-16 08:00:00",71.80575,-5.424416667,"2019-05",1,4.8353585758643
"1949","37327","1-16 08:00:00","2016-05-16 08:00:00",71.8228,-5.4644,59988,"PB26","2016-05",1,"2019-05-16 08:00:00",71.80575,-5.424416667,"2019-05",1,4.8353585758643
"1961","37375","1-16 08:00:00","2016-05-16 08:00:00",71.8228,-5.4644,54914,"PB26","2016-05",1,"2019-05-16 08:00:00",71.80575,-5.424416667,"2019-05",1,4.8353585758643
"1974","37400","1-16 08:00:00","2016-05-16 08:00:00",71.8228,-5.4644,19524,"PB26","2016-05",1,"2019-05-16 08:00:00",71.80575,-5.424416667,"2019-05",1,4.8353585758643
"1994","37451","1-16 08:00:00","2016-05-16 08:00:00",71.8228,-5.4644,54846,"PB26","2016-05",1,"2019-05-16 08:00:00",71.80575,-5.424416667,"2019-05",1,4.8353585758643
"2016","37503","1-16 09:00:00","2016-05-16 09:00:00",71.8228,-5.4644,54852,"PB26","2016-05",1,"2019-05-16 09:00:00",71.80571667,-5.424683333,"2019-05",1,4.80950005082038
"2018","37511","1-16 09:00:00","2016-05-16 09:00:00",71.8228,-5.4644,59988,"PB26","2016-05",1,"2019-05-16 09:00:00",71.80571667,-5.424683333,"2019-05",1,4.80950005082038
"2022","37522","1-16 09:00:00","2016-05-16 09:00:00",71.8228,-5.4644,54890,"PB26","2016-05",1,"2019-05-16 09:00:00",71.80571667,-5.424683333,"2019-05",1,4.80950005082038
"2024","37531","1-16 09:00:00","2016-05-16 09:00:00",71.7474,-5.4261,59993,"PB30","2016-05",1,"2019-05-16 09:00:00",71.80571667,-5.424683333,"2019-05",1,6.46462391714539
"2027","37543","1-16 09:00:00","2016-05-16 09:00:00",71.8228,-5.4644,54914,"PB26","2016-05",1,"2019-05-16 09:00:00",71.80571667,-5.424683333,"2019-05",1,4.80950005082038
"2031","37557","1-16 09:00:00","2016-05-16 09:00:00",71.8228,-5.4644,25541,"PB26","2016-05",1,"2019-05-16 09:00:00",71.80571667,-5.424683333,"2019-05",1,4.80950005082038
"2033","37562","1-16 09:00:00","2016-05-16 09:00:00",71.8228,-5.4644,19524,"PB26","2016-05",1,"2019-05-16 09:00:00",71.80571667,-5.424683333,"2019-05",1,4.80950005082038
"2034","37568","1-16 09:00:00","2016-05-16 09:00:00",71.8228,-5.4644,54915,"PB26","2016-05",1,"2019-05-16 09:00:00",71.80571667,-5.424683333,"2019-05",1,4.80950005082038
"2053","37629","1-16 09:00:00","2016-05-16 09:00:00",71.8228,-5.4644,54884,"PB26","2016-05",1,"2019-05-16 09:00:00",71.80571667,-5.424683333,"2019-05",1,4.80950005082038
"2069","37684","1-16 10:00:00","2016-05-16 10:00:00",71.8228,-5.4644,59988,"PB26","2016-05",1,"2019-05-16 10:00:00",71.8057,-5.424416667,"2019-05",1,4.83752637886236
"2070","37688","1-16 10:00:00","2016-05-16 10:00:00",71.8228,-5.4644,54914,"PB26","2016-05",1,"2019-05-16 10:00:00",71.8057,-5.424416667,"2019-05",1,4.83752637886236
"2071","37692","1-16 10:00:00","2016-05-16 10:00:00",71.8228,-5.4644,54852,"PB26","2016-05",1,"2019-05-16 10:00:00",71.8057,-5.424416667,"2019-05",1,4.83752637886236
"2076","37709","1-16 10:00:00","2016-05-16 10:00:00",71.8228,-5.4644,25541,"PB26","2016-05",1,"2019-05-16 10:00:00",71.8057,-5.424416667,"2019-05",1,4.83752637886236
"2077","37716","1-16 10:00:00","2016-05-16 10:00:00",71.8228,-5.4644,54915,"PB26","2016-05",1,"2019-05-16 10:00:00",71.8057,-5.424416667,"2019-05",1,4.83752637886236
"2079","37722","1-16 10:00:00","2016-05-16 10:00:00",71.8228,-5.4644,19524,"PB26","2016-05",1,"2019-05-16 10:00:00",71.8057,-5.424416667,"2019-05",1,4.83752637886236
"2082","37732","1-16 10:00:00","2016-05-16 10:00:00",71.7582,-5.4565,59993,"PB18","2016-05",1,"2019-05-16 10:00:00",71.8057,-5.424416667,"2019-05",1,6.36111614019919
"2087","37752","1-16 10:00:00","2016-05-16 10:00:00",71.8228,-5.4644,54884,"PB26","2016-05",1,"2019-05-16 10:00:00",71.8057,-5.424416667,"2019-05",1,4.83752637886236
"2091","37775","1-16 10:00:00","2016-05-16 10:00:00",71.8228,-5.4644,54890,"PB26","2016-05",1,"2019-05-16 10:00:00",71.8057,-5.424416667,"2019-05",1,4.83752637886236
"2105","37843","1-16 10:00:00","2016-05-16 10:00:00",71.8228,-5.4644,19523,"PB26","2016-05",1,"2019-05-16 10:00:00",71.8057,-5.424416667,"2019-05",1,4.83752637886236
"2124","37906","1-16 11:00:00","2016-05-16 11:00:00",71.8228,-5.4644,54890,"PB26","2016-05",1,"2019-05-16 11:00:00",71.8057,-5.424666667,"2019-05",1,4.81193278725478
"2125","37912","1-16 11:00:00","2016-05-16 11:00:00",71.8414,-5.4308,54958,"PB16","2016-05",1,"2019-05-16 11:00:00",71.8057,-5.424666667,"2019-05",1,4.01476888860386
"2126","37924","1-16 11:00:00","2016-05-16 11:00:00",71.8228,-5.4644,25541,"PB26","2016-05",1,"2019-05-16 11:00:00",71.8057,-5.424666667,"2019-05",1,4.81193278725478
"2129","37936","1-16 11:00:00","2016-05-16 11:00:00",71.8228,-5.4644,54852,"PB26","2016-05",1,"2019-05-16 11:00:00",71.8057,-5.424666667,"2019-05",1,4.81193278725478
"2134","37977","1-16 11:00:00","2016-05-16 11:00:00",71.8228,-5.4644,59988,"PB26","2016-05",1,"2019-05-16 11:00:00",71.8057,-5.424666667,"2019-05",1,4.81193278725478
"2136","38001","1-16 11:00:00","2016-05-16 11:00:00",71.8228,-5.4644,19524,"PB26","2016-05",1,"2019-05-16 11:00:00",71.8057,-5.424666667,"2019-05",1,4.81193278725478
"2154","38115","1-16 12:00:00","2016-05-16 12:00:00",71.8228,-5.4644,59988,"PB26","2016-05",1,"2019-05-16 12:00:00",71.80566667,-5.424583333,"2019-05",1,4.82191446553992
"2155","38119","1-16 12:00:00","2016-05-16 12:00:00",71.8414,-5.4308,54958,"PB16","2016-05",1,"2019-05-16 12:00:00",71.80566667,-5.424583333,"2019-05",1,4.01999562556309
"2156","38128","1-16 12:00:00","2016-05-16 12:00:00",71.8228,-5.4644,54852,"PB26","2016-05",1,"2019-05-16 12:00:00",71.80566667,-5.424583333,"2019-05",1,4.82191446553992
"2157","38130","1-16 12:00:00","2016-05-16 12:00:00",71.8228,-5.4644,54890,"PB26","2016-05",1,"2019-05-16 12:00:00",71.80566667,-5.424583333,"2019-05",1,4.82191446553992
"2176","38258","1-16 13:00:00","2016-05-16 13:00:00",71.8228,-5.4644,54846,"PB26","2016-05",1,"2019-05-16 13:00:00",71.80583333,-5.42425,"2019-05",1,4.84885408794822
"2179","38272","1-16 13:00:00","2016-05-16 13:00:00",71.8228,-5.4644,54852,"PB26","2016-05",1,"2019-05-16 13:00:00",71.80583333,-5.42425,"2019-05",1,4.84885408794822
"2181","38276","1-16 13:00:00","2016-05-16 13:00:00",71.8228,-5.4644,59988,"PB26","2016-05",1,"2019-05-16 13:00:00",71.80583333,-5.42425,"2019-05",1,4.84885408794822
"2193","38356","1-16 14:00:00","2016-05-16 14:00:00",71.8228,-5.4644,59988,"PB26","2016-05",1,"2019-05-16 14:00:00",71.80598333,-5.4241,"2019-05",1,4.85784893971439
"2194","38360","1-16 14:00:00","2016-05-16 14:00:00",71.8228,-5.4644,54846,"PB26","2016-05",1,"2019-05-16 14:00:00",71.80598333,-5.4241,"2019-05",1,4.85784893971439
"2195","38378","1-16 14:00:00","2016-05-16 14:00:00",71.8228,-5.4644,25541,"PB26","2016-05",1,"2019-05-16 14:00:00",71.80598333,-5.4241,"2019-05",1,4.85784893971439
"2198","38573","1-16 17:00:00","2016-05-16 17:00:00",71.8228,-5.4644,25541,"PB26","2016-05",1,"2019-05-16 17:00:00",71.80585,-5.424333333,"2019-05",1,4.83958730282717
"2199","38585","1-16 17:00:00","2016-05-16 17:00:00",71.8228,-5.4644,54852,"PB26","2016-05",1,"2019-05-16 17:00:00",71.80585,-5.424333333,"2019-05",1,4.83958730282717
"2206","38668","1-16 18:00:00","2016-05-16 18:00:00",71.8228,-5.4644,59988,"PB26","2016-05",1,"2019-05-16 18:00:00",71.80583333,-5.424216667,"2019-05",1,4.85227461425006
