"","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"42241","10-14 04:00:00","2018-06-14 04:00:00",72.23027,-5.316745,54932,"SA02","2018-06",10,"2017-09-14 04:00:00",72.23813333,-5.2991,"2017-09",10,2.14892427166961
"42300","10-14 04:00:00","2018-06-14 04:00:00",72.23027,-5.316745,54880,"SA02","2018-06",10,"2017-09-14 04:00:00",72.23813333,-5.2991,"2017-09",10,2.14892427166961
"42371","10-14 05:00:00","2018-06-14 05:00:00",72.23027,-5.316745,54932,"SA02","2018-06",10,"2017-09-14 05:00:00",72.23653333,-5.299716667,"2017-09",10,2.01871594971607
"42377","10-14 05:00:00","2018-06-14 05:00:00",72.23027,-5.316745,54893,"SA02","2018-06",10,"2017-09-14 05:00:00",72.23653333,-5.299716667,"2017-09",10,2.01871594971607
"42411","10-14 05:00:00","2018-06-14 05:00:00",72.23027,-5.316745,19514,"SA02","2018-06",10,"2017-09-14 05:00:00",72.23653333,-5.299716667,"2017-09",10,2.01871594971607
"42436","10-14 05:00:00","2018-06-14 05:00:00",72.23027,-5.316745,54922,"SA02","2018-06",10,"2017-09-14 05:00:00",72.23653333,-5.299716667,"2017-09",10,2.01871594971607
"42634","10-14 06:00:00","2018-06-14 06:00:00",72.23027,-5.316745,54932,"SA02","2018-06",10,"2017-09-14 06:00:00",72.22406667,-5.2721,"2017-09",10,5.01720021266214
"42660","10-14 06:00:00","2018-06-14 06:00:00",72.23027,-5.316745,19514,"SA02","2018-06",10,"2017-09-14 06:00:00",72.22406667,-5.2721,"2017-09",10,5.01720021266214
"42665","10-14 06:00:00","2018-06-14 06:00:00",72.23027,-5.316745,54925,"SA02","2018-06",10,"2017-09-14 06:00:00",72.22406667,-5.2721,"2017-09",10,5.01720021266214
"74710","10-24 02:00:00","2018-06-24 02:00:00",72.23027,-5.316745,54832,"SA02","2018-06",10,"2017-09-24 02:00:00",72.26885,-5.26095,"2017-09",10,7.54090110527542
"74764","10-24 02:00:00","2018-06-24 02:00:00",72.23027,-5.316745,54947,"SA02","2018-06",10,"2017-09-24 02:00:00",72.26885,-5.26095,"2017-09",10,7.54090110527542
"74794","10-24 03:00:00","2018-06-24 03:00:00",72.23027,-5.316745,54832,"SA02","2018-06",10,"2017-09-24 03:00:00",72.24441667,-5.302233333,"2017-09",10,2.25130594687383
"74805","10-24 03:00:00","2018-06-24 03:00:00",72.23027,-5.316745,54947,"SA02","2018-06",10,"2017-09-24 03:00:00",72.24441667,-5.302233333,"2017-09",10,2.25130594687383
"74866","10-24 04:00:00","2018-06-24 04:00:00",72.23027,-5.316745,54932,"SA02","2018-06",10,"2017-09-24 04:00:00",72.23655,-5.298666667,"2017-09",10,2.12945506361574
"74975","10-24 05:00:00","2018-06-24 05:00:00",72.23027,-5.316745,54932,"SA02","2018-06",10,"2017-09-24 05:00:00",72.239,-5.297916667,"2017-09",10,2.30854987551834
"74986","10-24 05:00:00","2018-06-24 05:00:00",72.23027,-5.316745,54880,"SA02","2018-06",10,"2017-09-24 05:00:00",72.239,-5.297916667,"2017-09",10,2.30854987551834
"75120","10-24 06:00:00","2018-06-24 06:00:00",72.221,-5.3225,54913,"SA07","2018-06",10,"2017-09-24 06:00:00",72.22855,-5.291183333,"2017-09",10,3.58519379073632
"75183","10-24 07:00:00","2018-06-24 07:00:00",72.246348,-5.310584,54931,"SA01","2018-06",10,"2017-09-24 07:00:00",72.11941667,-5.316316667,"2017-09",10,14.0836804154885
"75408","10-24 09:00:00","2018-06-24 09:00:00",71.86852,-5.42705,54958,"PB14","2018-06",10,"2017-09-24 09:00:00",71.95085,-5.3498,"2017-09",10,12.5381613571047
"75413","10-24 09:00:00","2018-06-24 09:00:00",71.8228,-5.4644,54852,"PB26","2018-06",10,"2017-09-24 09:00:00",71.95085,-5.3498,"2017-09",10,19.0822394224178
"75421","10-24 09:00:00","2018-06-24 09:00:00",71.8228,-5.4644,28626,"PB26","2018-06",10,"2017-09-24 09:00:00",71.95085,-5.3498,"2017-09",10,19.0822394224178
"75549","10-24 10:00:00","2018-06-24 10:00:00",71.8228,-5.4644,54852,"PB26","2018-06",10,"2017-09-24 10:00:00",71.95075,-5.35045,"2017-09",10,19.0256747145379
"75631","10-24 10:00:00","2018-06-24 10:00:00",71.86852,-5.42705,54958,"PB14","2018-06",10,"2017-09-24 10:00:00",71.95075,-5.35045,"2017-09",10,12.4805465703155
"75709","10-24 11:00:00","2018-06-24 11:00:00",71.86852,-5.42705,54958,"PB14","2018-06",10,"2017-09-24 11:00:00",71.95073333,-5.350683333,"2017-09",10,12.4614622789936
"75718","10-24 11:00:00","2018-06-24 11:00:00",71.8228,-5.4644,54914,"PB26","2018-06",10,"2017-09-24 11:00:00",71.95073333,-5.350683333,"2017-09",10,19.0069866158854
"75725","10-24 11:00:00","2018-06-24 11:00:00",71.8228,-5.4644,54852,"PB26","2018-06",10,"2017-09-24 11:00:00",71.95073333,-5.350683333,"2017-09",10,19.0069866158854
"75842","10-24 12:00:00","2018-06-24 12:00:00",71.8228,-5.4644,54852,"PB26","2018-06",10,"2017-09-24 12:00:00",71.95055,-5.350816667,"2017-09",10,18.9819446549715
"75854","10-24 12:00:00","2018-06-24 12:00:00",71.86852,-5.42705,54958,"PB14","2018-06",10,"2017-09-24 12:00:00",71.95055,-5.350816667,"2017-09",10,12.4364803823806
"75907","10-24 12:00:00","2018-06-24 12:00:00",71.86852,-5.42705,54955,"PB14","2018-06",10,"2017-09-24 12:00:00",71.95055,-5.350816667,"2017-09",10,12.4364803823806
"75954","10-24 13:00:00","2018-06-24 13:00:00",71.86852,-5.42705,54962,"PB14","2018-06",10,"2017-09-24 13:00:00",71.95046667,-5.351016667,"2017-09",10,12.4145400737993
"75994","10-24 13:00:00","2018-06-24 13:00:00",71.8228,-5.4644,28611,"PB26","2018-06",10,"2017-09-24 13:00:00",71.95046667,-5.351016667,"2017-09",10,18.9602276779356
"76071","10-24 14:00:00","2018-06-24 14:00:00",71.86852,-5.42705,54962,"PB14","2018-06",10,"2017-09-24 14:00:00",71.95078333,-5.350866667,"2017-09",10,12.4516044295343
"76155","10-24 15:00:00","2018-06-24 15:00:00",71.8228,-5.4644,54846,"PB26","2018-06",10,"2017-09-24 15:00:00",71.9509,-5.350666667,"2017-09",10,19.0220038237197
"76158","10-24 15:00:00","2018-06-24 15:00:00",71.86852,-5.42705,54962,"PB14","2018-06",10,"2017-09-24 15:00:00",71.9509,-5.350666667,"2017-09",10,12.47623903705
"76905","10-25 02:00:00","2018-06-25 02:00:00",71.86852,-5.42705,54962,"PB14","2018-06",10,"2017-09-25 02:00:00",71.95018333,-5.3495,"2017-09",10,12.5075237579689
"76915","10-25 02:00:00","2018-06-25 02:00:00",71.86852,-5.42705,54955,"PB14","2018-06",10,"2017-09-25 02:00:00",71.95018333,-5.3495,"2017-09",10,12.5075237579689
"81781","10-26 23:00:00","2018-06-26 23:00:00",72.125,-6.875,144160,"GPS","2018-06",10,"2017-09-26 23:00:00",72.262,-6.935033333,"2017-09",10,16.5494752899159
"81846","10-27 00:00:00","2018-06-27 00:00:00",72.19187,-7.13717,28606,"SS03","2018-06",10,"2017-09-27 00:00:00",72.28341667,-6.991366667,"2017-09",10,19.1238476949214
"81885","10-27 00:00:00","2018-06-27 00:00:00",72.19187,-7.13717,54934,"SS03","2018-06",10,"2017-09-27 00:00:00",72.28341667,-6.991366667,"2017-09",10,19.1238476949214
"81935","10-29 05:00:00","2018-06-29 05:00:00",72.13308,-7.14927,54841,"SS04","2018-06",10,"2017-09-29 05:00:00",72.23346667,-7.085883333,"2017-09",10,13.1435449291053
"81936","10-29 05:00:00","2018-06-29 05:00:00",72.19187,-7.13717,19510,"SS03","2018-06",10,"2017-09-29 05:00:00",72.23346667,-7.085883333,"2017-09",10,7.32858217479673
"81937","10-29 05:00:00","2018-06-29 05:00:00",72.13308,-7.14927,54876,"SS04","2018-06",10,"2017-09-29 05:00:00",72.23346667,-7.085883333,"2017-09",10,13.1435449291053
"81938","10-29 05:00:00","2018-06-29 05:00:00",72.19187,-7.13717,54875,"SS03","2018-06",10,"2017-09-29 05:00:00",72.23346667,-7.085883333,"2017-09",10,7.32858217479673
"81939","10-29 05:00:00","2018-06-29 05:00:00",72.13308,-7.14927,28617,"SS04","2018-06",10,"2017-09-29 05:00:00",72.23346667,-7.085883333,"2017-09",10,13.1435449291053
"81941","10-29 05:00:00","2018-06-29 05:00:00",72.19187,-7.13717,28623,"SS03","2018-06",10,"2017-09-29 05:00:00",72.23346667,-7.085883333,"2017-09",10,7.32858217479673
"81943","10-29 05:00:00","2018-06-29 05:00:00",72.19187,-7.13717,28614,"SS03","2018-06",10,"2017-09-29 05:00:00",72.23346667,-7.085883333,"2017-09",10,7.32858217479673
"81944","10-29 05:00:00","2018-06-29 05:00:00",72.13308,-7.14927,54946,"SS04","2018-06",10,"2017-09-29 05:00:00",72.23346667,-7.085883333,"2017-09",10,13.1435449291053
"81951","10-29 05:00:00","2018-06-29 05:00:00",72.13308,-7.14927,54935,"SS04","2018-06",10,"2017-09-29 05:00:00",72.23346667,-7.085883333,"2017-09",10,13.1435449291053
"81956","10-29 05:00:00","2018-06-29 05:00:00",72.13308,-7.14927,54903,"SS04","2018-06",10,"2017-09-29 05:00:00",72.23346667,-7.085883333,"2017-09",10,13.1435449291053
"81960","10-29 05:00:00","2018-06-29 05:00:00",72.13308,-7.14927,54945,"SS04","2018-06",10,"2017-09-29 05:00:00",72.23346667,-7.085883333,"2017-09",10,13.1435449291053
"81983","10-29 05:00:00","2018-06-29 05:00:00",72.19187,-7.13717,28609,"SS03","2018-06",10,"2017-09-29 05:00:00",72.23346667,-7.085883333,"2017-09",10,7.32858217479673
"81992","10-29 05:00:00","2018-06-29 05:00:00",72.13308,-7.14927,54900,"SS04","2018-06",10,"2017-09-29 05:00:00",72.23346667,-7.085883333,"2017-09",10,13.1435449291053
"82016","10-29 05:00:00","2018-06-29 05:00:00",72.19187,-7.13717,54923,"SS03","2018-06",10,"2017-09-29 05:00:00",72.23346667,-7.085883333,"2017-09",10,7.32858217479673
"82035","10-29 05:00:00","2018-06-29 05:00:00",72.19187,-7.13717,54917,"SS03","2018-06",10,"2017-09-29 05:00:00",72.23346667,-7.085883333,"2017-09",10,7.32858217479673
"102233","11-07 21:00:00","2016-05-07 21:00:00",72.2636,-5.3327,54832,"SA11","2016-05",11,"2018-05-07 21:00:00",72.15645,-5.338916667,"2018-05",11,11.8963432756312
"102235","11-07 21:00:00","2016-05-07 21:00:00",72.2569,-5.2985,13577,"SA03","2016-05",11,"2018-05-07 21:00:00",72.15645,-5.338916667,"2018-05",11,12.0085870433065
"102273","11-07 21:00:00","2016-05-07 21:00:00",72.2569,-5.2985,54931,"SA03","2016-05",11,"2018-05-07 21:00:00",72.15645,-5.338916667,"2018-05",11,12.0085870433065
"102299","11-07 21:00:00","2016-05-07 21:00:00",72.2569,-5.2985,59964,"SA03","2016-05",11,"2018-05-07 21:00:00",72.15645,-5.338916667,"2018-05",11,12.0085870433065
"102454","11-07 22:00:00","2016-05-07 22:00:00",72.212,-5.3689,12962,"SA06","2016-05",11,"2018-05-07 22:00:00",72.21816667,-5.293033333,"2018-05",11,8.47305222887132
"102732","11-08 02:00:00","2016-05-08 02:00:00",71.3402,-6.6345,59941,"EG08","2016-05",11,"2018-05-08 02:00:00",71.35508333,-6.631233333,"2018-05",11,1.68541252246499
"102950","11-08 03:00:00","2016-05-08 03:00:00",71.3402,-6.6345,59941,"EG08","2016-05",11,"2018-05-08 03:00:00",71.34838333,-6.633483333,"2018-05",11,0.91191484716354
"117137","11-12 11:00:00","2016-05-12 11:00:00",71.7323,-5.3181,54822,"PB28","2016-05",11,"2018-05-12 11:00:00",71.78308333,-5.43495,"2018-05",11,14.1731294939717
"117271","11-12 11:00:00","2016-05-12 11:00:00",71.8228,-5.4644,54849,"PB26","2016-05",11,"2018-05-12 11:00:00",71.78308333,-5.43495,"2018-05",11,5.48804965302752
"117391","11-12 12:00:00","2016-05-12 12:00:00",71.8228,-5.4644,54846,"PB26","2016-05",11,"2018-05-12 12:00:00",71.76745,-5.433233333,"2018-05",11,7.04693696132072
"117400","11-12 12:00:00","2016-05-12 12:00:00",71.8228,-5.4644,54849,"PB26","2016-05",11,"2018-05-12 12:00:00",71.76745,-5.433233333,"2018-05",11,7.04693696132072
"117429","11-12 12:00:00","2016-05-12 12:00:00",71.8228,-5.4644,54887,"PB26","2016-05",11,"2018-05-12 12:00:00",71.76745,-5.433233333,"2018-05",11,7.04693696132072
"117477","11-12 13:00:00","2016-05-12 13:00:00",71.8228,-5.4644,54846,"PB26","2016-05",11,"2018-05-12 13:00:00",71.75511667,-5.3071,"2018-05",11,19.0496123749193
"117496","11-12 13:00:00","2016-05-12 13:00:00",71.8228,-5.4644,19523,"PB26","2016-05",11,"2018-05-12 13:00:00",71.75511667,-5.3071,"2018-05",11,19.0496123749193
"117755","11-12 16:00:00","2016-05-12 16:00:00",71.8327,-5.2344,54829,"PB05","2016-05",11,"2018-05-12 16:00:00",71.76981667,-5.2642,"2018-05",11,7.71987188136816
"117800","11-12 17:00:00","2016-05-12 17:00:00",71.8327,-5.2344,54829,"PB05","2016-05",11,"2018-05-12 17:00:00",71.76981667,-5.26375,"2018-05",11,7.69848115584139
"118643","11-13 02:00:00","2016-05-13 02:00:00",72.24754,-5.30114,13577,"SAUWM01","2016-05",11,"2018-05-13 02:00:00",72.23521667,-5.2921,"2018-05",11,1.69663455172728
"118652","11-13 02:00:00","2016-05-13 02:00:00",72.2636,-5.3327,54882,"SA11","2016-05",11,"2018-05-13 02:00:00",72.23521667,-5.2921,"2018-05",11,5.50673530474434
"118704","11-13 02:00:00","2016-05-13 02:00:00",72.212,-5.3689,12962,"SA06","2016-05",11,"2018-05-13 02:00:00",72.23521667,-5.2921,"2018-05",11,8.92821327318015
"118748","11-13 03:00:00","2016-05-13 03:00:00",72.24754,-5.30114,54834,"SAUWM01","2016-05",11,"2018-05-13 03:00:00",72.26743333,-5.298933333,"2018-05",11,2.21868797693358
"118773","11-13 03:00:00","2016-05-13 03:00:00",72.24754,-5.30114,54895,"SAUWM01","2016-05",11,"2018-05-13 03:00:00",72.26743333,-5.298933333,"2018-05",11,2.21868797693358
"118841","11-13 03:00:00","2016-05-13 03:00:00",72.24754,-5.30114,54832,"SAUWM01","2016-05",11,"2018-05-13 03:00:00",72.26743333,-5.298933333,"2018-05",11,2.21868797693358
"123298","11-14 08:00:00","2016-05-14 08:00:00",72.198,-5.3504,25546,"SA05","2016-05",11,"2018-05-14 08:00:00",72.19623333,-5.3044,"2018-05",11,5.12443935823466
"123301","11-14 08:00:00","2016-05-14 08:00:00",72.2569,-5.2985,54832,"SA03","2016-05",11,"2018-05-14 08:00:00",72.19623333,-5.3044,"2018-05",11,6.75649262635659
"123310","11-14 08:00:00","2016-05-14 08:00:00",72.2569,-5.2985,54834,"SA03","2016-05",11,"2018-05-14 08:00:00",72.19623333,-5.3044,"2018-05",11,6.75649262635659
"123441","11-14 09:00:00","2016-05-14 09:00:00",72.2569,-5.2985,54832,"SA03","2016-05",11,"2018-05-14 09:00:00",72.21425,-5.308033333,"2018-05",11,4.84510647917705
"123462","11-14 09:00:00","2016-05-14 09:00:00",72.24754,-5.30114,54834,"SAUWM01","2016-05",11,"2018-05-14 09:00:00",72.21425,-5.308033333,"2018-05",11,3.7689007755819
"123488","11-14 09:00:00","2016-05-14 09:00:00",72.198,-5.3504,25546,"SA05","2016-05",11,"2018-05-14 09:00:00",72.21425,-5.308033333,"2018-05",11,5.04845757470307
"123660","11-14 10:00:00","2016-05-14 10:00:00",72.212,-5.3689,25545,"SA06","2016-05",11,"2018-05-14 10:00:00",72.20073333,-5.296916667,"2018-05",11,8.10986891541617
"123665","11-14 10:00:00","2016-05-14 10:00:00",72.198,-5.3504,25546,"SA05","2016-05",11,"2018-05-14 10:00:00",72.20073333,-5.296916667,"2018-05",11,5.9614407868039
"123669","11-14 10:00:00","2016-05-14 10:00:00",72.2569,-5.2985,54832,"SA03","2016-05",11,"2018-05-14 10:00:00",72.20073333,-5.296916667,"2018-05",11,6.22823178120385
"123680","11-14 10:00:00","2016-05-14 10:00:00",72.24754,-5.30114,54834,"SAUWM01","2016-05",11,"2018-05-14 10:00:00",72.20073333,-5.296916667,"2018-05",11,5.20948421356499
"123702","11-14 10:00:00","2016-05-14 10:00:00",72.212,-5.3689,12962,"SA06","2016-05",11,"2018-05-14 10:00:00",72.20073333,-5.296916667,"2018-05",11,8.10986891541617
"123750","11-14 10:00:00","2016-05-14 10:00:00",72.2569,-5.2985,54905,"SA03","2016-05",11,"2018-05-14 10:00:00",72.20073333,-5.296916667,"2018-05",11,6.22823178120385
"123859","11-14 10:00:00","2016-05-14 10:00:00",72.221,-5.3225,25553,"SA07","2016-05",11,"2018-05-14 10:00:00",72.20073333,-5.296916667,"2018-05",11,3.62725219284338
"123928","11-14 11:00:00","2016-05-14 11:00:00",72.212,-5.3689,12962,"SA06","2016-05",11,"2018-05-14 11:00:00",72.19235,-5.27505,"2018-05",11,10.6719480625901
"123975","11-14 11:00:00","2016-05-14 11:00:00",72.24754,-5.30114,54832,"SAUWM01","2016-05",11,"2018-05-14 11:00:00",72.19235,-5.27505,"2018-05",11,6.77198812613439
"124030","11-14 11:00:00","2016-05-14 11:00:00",72.198,-5.3504,25546,"SA05","2016-05",11,"2018-05-14 11:00:00",72.19235,-5.27505,"2018-05",11,8.41126984611461
"124054","11-14 11:00:00","2016-05-14 11:00:00",72.212,-5.3689,54899,"SA06","2016-05",11,"2018-05-14 11:00:00",72.19235,-5.27505,"2018-05",11,10.6719480625901
"124135","11-14 12:00:00","2016-05-14 12:00:00",72.198,-5.3504,25546,"SA05","2016-05",11,"2018-05-14 12:00:00",72.19233333,-5.274883333,"2018-05",11,8.42990922609786
"124156","11-14 12:00:00","2016-05-14 12:00:00",72.212,-5.3689,12962,"SA06","2016-05",11,"2018-05-14 12:00:00",72.19233333,-5.274883333,"2018-05",11,10.6904881883835
"124217","11-14 12:00:00","2016-05-14 12:00:00",72.2569,-5.2985,54832,"SA03","2016-05",11,"2018-05-14 12:00:00",72.19233333,-5.274883333,"2018-05",11,7.62453997667796
"124316","11-14 13:00:00","2016-05-14 13:00:00",72.281,-5.3348,54933,"SA04","2016-05",11,"2018-05-14 13:00:00",72.19231667,-5.274866667,"2018-05",11,11.8801998769335
"124329","11-14 13:00:00","2016-05-14 13:00:00",72.24754,-5.30114,54832,"SAUWM01","2016-05",11,"2018-05-14 13:00:00",72.19231667,-5.274866667,"2018-05",11,6.78410002133994
"124344","11-14 13:00:00","2016-05-14 13:00:00",72.24754,-5.30114,54931,"SAUWM01","2016-05",11,"2018-05-14 13:00:00",72.19231667,-5.274866667,"2018-05",11,6.78410002133994
"124350","11-14 13:00:00","2016-05-14 13:00:00",72.212,-5.3689,54904,"SA06","2016-05",11,"2018-05-14 13:00:00",72.19231667,-5.274866667,"2018-05",11,10.6926810919342
"124476","11-14 13:00:00","2016-05-14 13:00:00",72.2569,-5.2985,59964,"SA03","2016-05",11,"2018-05-14 13:00:00",72.19231667,-5.274866667,"2018-05",11,7.62691329310822
"124487","11-14 14:00:00","2016-05-14 14:00:00",72.281,-5.3348,54889,"SA04","2016-05",11,"2018-05-14 14:00:00",72.18898333,-5.2744,"2018-05",11,12.2161963750919
"124500","11-14 14:00:00","2016-05-14 14:00:00",72.24754,-5.30114,54834,"SAUWM01","2016-05",11,"2018-05-14 14:00:00",72.18898333,-5.2744,"2018-05",11,7.1407696582879
"124508","11-14 14:00:00","2016-05-14 14:00:00",72.2569,-5.2985,54931,"SA03","2016-05",11,"2018-05-14 14:00:00",72.18898333,-5.2744,"2018-05",11,7.99203233948356
"124577","11-14 14:00:00","2016-05-14 14:00:00",72.281,-5.3348,54933,"SA04","2016-05",11,"2018-05-14 14:00:00",72.18898333,-5.2744,"2018-05",11,12.2161963750919
"124626","11-14 15:00:00","2016-05-14 15:00:00",72.281,-5.3348,54889,"SA04","2016-05",11,"2018-05-14 15:00:00",72.18845,-5.274633333,"2018-05",11,12.2513747029126
"124670","11-14 15:00:00","2016-05-14 15:00:00",72.2569,-5.2985,54834,"SA03","2016-05",11,"2018-05-14 15:00:00",72.18845,-5.274633333,"2018-05",11,8.03912105847884
"124752","11-14 16:00:00","2016-05-14 16:00:00",72.212,-5.3689,25546,"SA06","2016-05",11,"2018-05-14 16:00:00",72.18805,-5.27465,"2018-05",11,10.822482456834
"124764","11-14 16:00:00","2016-05-14 16:00:00",72.281,-5.3348,54933,"SA04","2016-05",11,"2018-05-14 16:00:00",72.18805,-5.27465,"2018-05",11,12.2875122994057
"124779","11-14 16:00:00","2016-05-14 16:00:00",72.2569,-5.2985,54834,"SA03","2016-05",11,"2018-05-14 16:00:00",72.18805,-5.27465,"2018-05",11,8.08037148019142
"124782","11-14 16:00:00","2016-05-14 16:00:00",72.212,-5.3689,12962,"SA06","2016-05",11,"2018-05-14 16:00:00",72.18805,-5.27465,"2018-05",11,10.822482456834
"124887","11-14 17:00:00","2016-05-14 17:00:00",72.2569,-5.2985,54895,"SA03","2016-05",11,"2018-05-14 17:00:00",72.18793333,-5.274616667,"2018-05",11,8.0938052926176
"124913","11-14 17:00:00","2016-05-14 17:00:00",72.212,-5.3689,25546,"SA06","2016-05",11,"2018-05-14 17:00:00",72.18793333,-5.274616667,"2018-05",11,10.8292579340603
"125013","11-14 18:00:00","2016-05-14 18:00:00",72.2569,-5.2985,54931,"SA03","2016-05",11,"2018-05-14 18:00:00",72.18763333,-5.27445,"2018-05",11,8.13131192478429
"125020","11-14 18:00:00","2016-05-14 18:00:00",72.281,-5.3348,54893,"SA04","2016-05",11,"2018-05-14 18:00:00",72.18763333,-5.27445,"2018-05",11,12.3383727918808
"125034","11-14 18:00:00","2016-05-14 18:00:00",72.24754,-5.30114,54834,"SAUWM01","2016-05",11,"2018-05-14 18:00:00",72.18763333,-5.27445,"2018-05",11,7.27478195097977
"125162","11-14 19:00:00","2016-05-14 19:00:00",72.2569,-5.2985,54931,"SA03","2016-05",11,"2018-05-14 19:00:00",72.1875,-5.274266667,"2018-05",11,8.15200028968829
"125165","11-14 19:00:00","2016-05-14 19:00:00",72.281,-5.3348,54880,"SA04","2016-05",11,"2018-05-14 19:00:00",72.1875,-5.274266667,"2018-05",11,12.3618855207026
"125181","11-14 19:00:00","2016-05-14 19:00:00",72.198,-5.3504,25546,"SA05","2016-05",11,"2018-05-14 19:00:00",72.1875,-5.274266667,"2018-05",11,8.55466182563955
"125208","11-14 19:00:00","2016-05-14 19:00:00",72.281,-5.3348,54889,"SA04","2016-05",11,"2018-05-14 19:00:00",72.1875,-5.274266667,"2018-05",11,12.3618855207026
"125210","11-14 19:00:00","2016-05-14 19:00:00",72.24754,-5.30114,54832,"SAUWM01","2016-05",11,"2018-05-14 19:00:00",72.1875,-5.274266667,"2018-05",11,7.29661912056558
"125225","11-14 19:00:00","2016-05-14 19:00:00",72.281,-5.3348,54893,"SA04","2016-05",11,"2018-05-14 19:00:00",72.1875,-5.274266667,"2018-05",11,12.3618855207026
"125261","11-14 19:00:00","2016-05-14 19:00:00",72.281,-5.3348,54913,"SA04","2016-05",11,"2018-05-14 19:00:00",72.1875,-5.274266667,"2018-05",11,12.3618855207026
"125282","11-14 20:00:00","2016-05-14 20:00:00",72.2569,-5.2985,13577,"SA03","2016-05",11,"2018-05-14 20:00:00",72.18746667,-5.274033333,"2018-05",11,8.1641166859164
"125286","11-14 20:00:00","2016-05-14 20:00:00",72.198,-5.3504,25546,"SA05","2016-05",11,"2018-05-14 20:00:00",72.18746667,-5.274033333,"2018-05",11,8.58089758152287
"125289","11-14 20:00:00","2016-05-14 20:00:00",72.281,-5.3348,54947,"SA04","2016-05",11,"2018-05-14 20:00:00",72.18746667,-5.274033333,"2018-05",11,12.3791591145841
"125291","11-14 20:00:00","2016-05-14 20:00:00",72.281,-5.3348,54913,"SA04","2016-05",11,"2018-05-14 20:00:00",72.18746667,-5.274033333,"2018-05",11,12.3791591145841
"125296","11-14 20:00:00","2016-05-14 20:00:00",72.281,-5.3348,54933,"SA04","2016-05",11,"2018-05-14 20:00:00",72.18746667,-5.274033333,"2018-05",11,12.3791591145841
"125297","11-14 20:00:00","2016-05-14 20:00:00",72.281,-5.3348,54880,"SA04","2016-05",11,"2018-05-14 20:00:00",72.18746667,-5.274033333,"2018-05",11,12.3791591145841
"125299","11-14 20:00:00","2016-05-14 20:00:00",72.281,-5.3348,54889,"SA04","2016-05",11,"2018-05-14 20:00:00",72.18746667,-5.274033333,"2018-05",11,12.3791591145841
"125308","11-14 20:00:00","2016-05-14 20:00:00",72.24754,-5.30114,54832,"SAUWM01","2016-05",11,"2018-05-14 20:00:00",72.18746667,-5.274033333,"2018-05",11,7.3106728909252
