"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"11927","449704","17-30 12:00:00","2016-08-30 12:00:00",71.3402,-6.6345,59984,"EG08","2016-08",17,"2019-06-30 12:00:00",71.5033,-6.707633333,"2019-06",17,19.7857974876018
"11932","450067","17-30 19:00:00","2016-08-30 19:00:00",72.18855,-7.1407,54943,"SS04","2016-08",17,"2019-06-30 19:00:00",72.08458333,-7.032016667,"2019-06",17,16.6818229398716
"11933","450068","17-30 19:00:00","2016-08-30 19:00:00",72.18855,-7.1407,19517,"SS04","2016-08",17,"2019-06-30 19:00:00",72.08458333,-7.032016667,"2019-06",17,16.6818229398716
"11955","450120","17-30 20:00:00","2016-08-30 20:00:00",72.18855,-7.1407,54943,"SS04","2016-08",17,"2019-06-30 20:00:00",72.14278333,-7.06975,"2019-06",17,9.37759789747457
"11956","450122","17-30 20:00:00","2016-08-30 20:00:00",72.1459,-7.1479,54838,"SS03","2016-08",17,"2019-06-30 20:00:00",72.14278333,-7.06975,"2019-06",17,8.70642807670236
"11957","450124","17-30 20:00:00","2016-08-30 20:00:00",72.18855,-7.1407,19517,"SS04","2016-08",17,"2019-06-30 20:00:00",72.14278333,-7.06975,"2019-06",17,9.37759789747457
"11989","450185","17-30 21:00:00","2016-08-30 21:00:00",72.18855,-7.1407,54946,"SS04","2016-08",17,"2019-06-30 21:00:00",72.19623333,-7.106883333,"2019-06",17,3.85893908651757
"11990","450187","17-30 21:00:00","2016-08-30 21:00:00",72.18855,-7.1407,19517,"SS04","2016-08",17,"2019-06-30 21:00:00",72.19623333,-7.106883333,"2019-06",17,3.85893908651757
"11995","450193","17-30 21:00:00","2016-08-30 21:00:00",72.18855,-7.1407,54934,"SS04","2016-08",17,"2019-06-30 21:00:00",72.19623333,-7.106883333,"2019-06",17,3.85893908651757
"12003","450202","17-30 21:00:00","2016-08-30 21:00:00",72.1459,-7.1479,54878,"SS03","2016-08",17,"2019-06-30 21:00:00",72.19623333,-7.106883333,"2019-06",17,7.19438268817841
"12010","450217","17-30 22:00:00","2016-08-30 22:00:00",72.18855,-7.1407,54946,"SS04","2016-08",17,"2019-06-30 22:00:00",72.25055,-7.14825,"2019-06",17,6.89960187842071
"12011","450218","17-30 22:00:00","2016-08-30 22:00:00",72.18855,-7.1407,54934,"SS04","2016-08",17,"2019-06-30 22:00:00",72.25055,-7.14825,"2019-06",17,6.89960187842071
"12015","450223","17-30 22:00:00","2016-08-30 22:00:00",72.18855,-7.1407,19517,"SS04","2016-08",17,"2019-06-30 22:00:00",72.25055,-7.14825,"2019-06",17,6.89960187842071
"12040","450949","18-23 07:00:00","2016-09-23 07:00:00",72.18855,-7.1407,54840,"SS04","2016-09",18,"2013-12-23 07:00:00",72.29533,-7.248,"2013-12",18,16.7854248652691
"12041","450950","18-23 07:00:00","2016-09-23 07:00:00",72.18855,-7.1407,54900,"SS04","2016-09",18,"2013-12-23 07:00:00",72.29533,-7.248,"2013-12",18,16.7854248652691
"12043","450957","18-23 07:00:00","2016-09-23 07:00:00",72.18855,-7.1407,54943,"SS04","2016-09",18,"2013-12-23 07:00:00",72.29533,-7.248,"2013-12",18,16.7854248652691
"12044","450958","18-23 07:00:00","2016-09-23 07:00:00",72.18855,-7.1407,54934,"SS04","2016-09",18,"2013-12-23 07:00:00",72.29533,-7.248,"2013-12",18,16.7854248652691
"12045","450961","18-23 07:00:00","2016-09-23 07:00:00",72.18855,-7.1407,54875,"SS04","2016-09",18,"2013-12-23 07:00:00",72.29533,-7.248,"2013-12",18,16.7854248652691
"12050","450985","18-23 07:00:00","2016-09-23 07:00:00",72.18855,-7.1407,19517,"SS04","2016-09",18,"2013-12-23 07:00:00",72.29533,-7.248,"2013-12",18,16.7854248652691
"12059","451012","18-23 07:00:00","2016-09-23 07:00:00",72.18855,-7.1407,54950,"SS04","2016-09",18,"2013-12-23 07:00:00",72.29533,-7.248,"2013-12",18,16.7854248652691
"12065","451025","18-23 07:00:00","2016-09-23 07:00:00",72.18855,-7.1407,54838,"SS04","2016-09",18,"2013-12-23 07:00:00",72.29533,-7.248,"2013-12",18,16.7854248652691
"12148","451276","18-23 08:00:00","2016-09-23 08:00:00",72.18855,-7.1407,54943,"SS04","2016-09",18,"2013-12-23 08:00:00",72.1990034777386,-7.26434523056917,"2013-12",18,13.8124573930033
"12149","451280","18-23 08:00:00","2016-09-23 08:00:00",72.18855,-7.1407,54934,"SS04","2016-09",18,"2013-12-23 08:00:00",72.1990034777386,-7.26434523056917,"2013-12",18,13.8124573930033
"12151","451282","18-23 08:00:00","2016-09-23 08:00:00",72.18855,-7.1407,54950,"SS04","2016-09",18,"2013-12-23 08:00:00",72.1990034777386,-7.26434523056917,"2013-12",18,13.8124573930033
"12153","451285","18-23 08:00:00","2016-09-23 08:00:00",72.18855,-7.1407,54873,"SS04","2016-09",18,"2013-12-23 08:00:00",72.1990034777386,-7.26434523056917,"2013-12",18,13.8124573930033
"12156","451292","18-23 08:00:00","2016-09-23 08:00:00",72.18855,-7.1407,19517,"SS04","2016-09",18,"2013-12-23 08:00:00",72.1990034777386,-7.26434523056917,"2013-12",18,13.8124573930033
"12157","451294","18-23 08:00:00","2016-09-23 08:00:00",72.18855,-7.1407,54840,"SS04","2016-09",18,"2013-12-23 08:00:00",72.1990034777386,-7.26434523056917,"2013-12",18,13.8124573930033
"12159","451298","18-23 08:00:00","2016-09-23 08:00:00",72.18855,-7.1407,54838,"SS04","2016-09",18,"2013-12-23 08:00:00",72.1990034777386,-7.26434523056917,"2013-12",18,13.8124573930033
"12162","451304","18-23 08:00:00","2016-09-23 08:00:00",72.18855,-7.1407,54900,"SS04","2016-09",18,"2013-12-23 08:00:00",72.1990034777386,-7.26434523056917,"2013-12",18,13.8124573930033
"12168","451325","18-23 08:00:00","2016-09-23 08:00:00",72.18855,-7.1407,54853,"SS04","2016-09",18,"2013-12-23 08:00:00",72.1990034777386,-7.26434523056917,"2013-12",18,13.8124573930033
"12179","451356","18-23 08:00:00","2016-09-23 08:00:00",72.18855,-7.1407,54946,"SS04","2016-09",18,"2013-12-23 08:00:00",72.1990034777386,-7.26434523056917,"2013-12",18,13.8124573930033
"12253","451593","18-23 09:00:00","2016-09-23 09:00:00",72.18855,-7.1407,54943,"SS04","2016-09",18,"2013-12-23 09:00:00",72.10267,-7.28067,"2013-12",18,18.2410413273247
"12254","451594","18-23 09:00:00","2016-09-23 09:00:00",72.18855,-7.1407,54873,"SS04","2016-09",18,"2013-12-23 09:00:00",72.10267,-7.28067,"2013-12",18,18.2410413273247
"12255","451598","18-23 09:00:00","2016-09-23 09:00:00",72.18855,-7.1407,54875,"SS04","2016-09",18,"2013-12-23 09:00:00",72.10267,-7.28067,"2013-12",18,18.2410413273247
"12256","451602","18-23 09:00:00","2016-09-23 09:00:00",72.18855,-7.1407,54838,"SS04","2016-09",18,"2013-12-23 09:00:00",72.10267,-7.28067,"2013-12",18,18.2410413273247
"12257","451603","18-23 09:00:00","2016-09-23 09:00:00",72.18855,-7.1407,54934,"SS04","2016-09",18,"2013-12-23 09:00:00",72.10267,-7.28067,"2013-12",18,18.2410413273247
"12263","451617","18-23 09:00:00","2016-09-23 09:00:00",72.18855,-7.1407,19517,"SS04","2016-09",18,"2013-12-23 09:00:00",72.10267,-7.28067,"2013-12",18,18.2410413273247
"12268","451636","18-23 09:00:00","2016-09-23 09:00:00",72.18855,-7.1407,54853,"SS04","2016-09",18,"2013-12-23 09:00:00",72.10267,-7.28067,"2013-12",18,18.2410413273247
"12287","451689","18-23 09:00:00","2016-09-23 09:00:00",72.18855,-7.1407,54950,"SS04","2016-09",18,"2013-12-23 09:00:00",72.10267,-7.28067,"2013-12",18,18.2410413273247
"12300","451713","18-23 09:00:00","2016-09-23 09:00:00",72.18855,-7.1407,54900,"SS04","2016-09",18,"2013-12-23 09:00:00",72.10267,-7.28067,"2013-12",18,18.2410413273247
"12377","453395","18-24 03:00:00","2016-09-24 03:00:00",72.18855,-7.1407,54878,"SS04","2016-09",18,"2013-12-24 03:00:00",72.07133,-7.142,"2013-12",18,12.9484528899348
"12379","453397","18-24 03:00:00","2016-09-24 03:00:00",72.18855,-7.1407,54853,"SS04","2016-09",18,"2013-12-24 03:00:00",72.07133,-7.142,"2013-12",18,12.9484528899348
"12381","453402","18-24 03:00:00","2016-09-24 03:00:00",72.18855,-7.1407,54875,"SS04","2016-09",18,"2013-12-24 03:00:00",72.07133,-7.142,"2013-12",18,12.9484528899348
"12467","453520","18-24 04:00:00","2016-09-24 04:00:00",72.18855,-7.1407,54853,"SS04","2016-09",18,"2013-12-24 04:00:00",72.1919906030119,-7.17768088481163,"2013-12",18,4.13419639752364
"12468","453526","18-24 04:00:00","2016-09-24 04:00:00",72.18855,-7.1407,54838,"SS04","2016-09",18,"2013-12-24 04:00:00",72.1919906030119,-7.17768088481163,"2013-12",18,4.13419639752364
"12469","453528","18-24 04:00:00","2016-09-24 04:00:00",72.18855,-7.1407,54875,"SS04","2016-09",18,"2013-12-24 04:00:00",72.1919906030119,-7.17768088481163,"2013-12",18,4.13419639752364
"12476","453540","18-24 04:00:00","2016-09-24 04:00:00",72.18855,-7.1407,54878,"SS04","2016-09",18,"2013-12-24 04:00:00",72.1919906030119,-7.17768088481163,"2013-12",18,4.13419639752364
"12513","465185","19-01 02:00:00","2015-04-01 02:00:00",72.1981,-5.3502,25546,"SA05","2015-04",19,"2016-05-01 02:00:00",72.25,-5.31933,"2016-05",19,6.70073311045714
"12525","465241","19-01 04:00:00","2015-04-01 04:00:00",72.24793,-5.31183,59963,"SA01","2015-04",19,"2016-05-01 04:00:00",72.25,-5.31933,"2016-05",19,0.865849046661595
"12527","465243","19-01 04:00:00","2015-04-01 04:00:00",72.1981,-5.3502,25546,"SA05","2015-04",19,"2016-05-01 04:00:00",72.25,-5.31933,"2016-05",19,6.70073311045714
"12533","465577","19-02 02:00:00","2015-04-02 02:00:00",72.0519,-5.6728,59981,"GCB03","2015-04",19,"2016-05-02 02:00:00",72.05133,-5.78133,"2016-05",19,12.0816696873438
"12549","466375","19-06 08:00:00","2015-04-06 08:00:00",71.346,-6.6372,59933,"EG02","2015-04",19,"2016-05-06 08:00:00",71.3876649827566,-6.64300001366798,"2016-05",19,4.65203561079836
"12551","466987","19-07 12:00:00","2015-04-07 12:00:00",71.6547,-5.2567,59990,"BE01","2015-04",19,"2016-05-07 12:00:00",71.82133,-5.25467,"2016-05",19,18.4725659622708
"12655","467183","19-07 20:00:00","2015-04-07 20:00:00",71.7992,-5.2461,25537,"PB03","2015-04",19,"2016-05-07 20:00:00",71.82133,-5.25467,"2016-05",19,2.63213727270618
"12673","467211","19-08 02:00:00","2015-04-08 02:00:00",71.6547,-5.2567,59992,"BE01","2015-04",19,"2016-05-08 02:00:00",71.822,-5.25467,"2016-05",19,18.5468309244866
"12675","467213","19-08 02:00:00","2015-04-08 02:00:00",71.6748,-5.2662,25534,"BE02","2015-04",19,"2016-05-08 02:00:00",71.822,-5.25467,"2016-05",19,16.3676175567288
"12677","467225","19-08 04:00:00","2015-04-08 04:00:00",71.66293,-5.24915,59990,"BEUWM01","2015-04",19,"2016-05-08 04:00:00",71.822,-5.25467,"2016-05",19,17.6439567728527
"12683","467245","19-08 04:00:00","2015-04-08 04:00:00",71.6748,-5.2662,25534,"BE02","2015-04",19,"2016-05-08 04:00:00",71.822,-5.25467,"2016-05",19,16.3676175567288
"12689","467331","19-08 10:00:00","2015-04-08 10:00:00",71.6748,-5.2662,25534,"BE02","2015-04",19,"2016-05-08 10:00:00",71.822,-5.25467,"2016-05",19,16.3676175567288
"12697","467436","19-08 12:00:00","2015-04-08 12:00:00",71.8329,-5.445,25538,"PB4G02","2015-04",19,"2016-05-08 12:00:00",71.7343326741119,-5.37166534312983,"2016-05",19,13.6370601720899
"12698","467445","19-08 12:00:00","2015-04-08 12:00:00",71.66293,-5.24915,59990,"BEUWM01","2015-04",19,"2016-05-08 12:00:00",71.722,-5.256,"2016-05",19,6.59228065770776
"12700","467447","19-08 12:00:00","2015-04-08 12:00:00",71.6748,-5.2662,25534,"BE02","2015-04",19,"2016-05-08 12:00:00",71.722,-5.256,"2016-05",19,5.35393369323106
"12711","467495","19-08 20:00:00","2015-04-08 20:00:00",72.0519,-5.6728,59976,"GCB03","2015-04",19,"2016-05-08 20:00:00",71.94867,-5.73333,"2016-05",19,13.2722907885777
"12713","467861","19-13 06:00:00","2015-04-13 06:00:00",72.1981,-5.3502,25546,"SA05","2015-04",19,"2016-05-13 06:00:00",72.35667,-5.37933,"2016-05",19,17.8712694217803
"12737","467940","19-13 10:00:00","2015-04-13 10:00:00",72.24793,-5.31183,59964,"SA01","2015-04",19,"2016-05-13 10:00:00",72.362,-5.22733,"2016-05",19,15.7596551136414
"12738","468123","19-14 06:00:00","2015-04-14 06:00:00",71.8329,-5.445,25538,"PB4G02","2015-04",19,"2016-05-14 06:00:00",71.76733,-5.4450000000018,"2016-05",19,7.26628330320828
"12750","468179","19-14 10:00:00","2015-04-14 10:00:00",71.8228,-5.4644,25541,"PB26","2015-04",19,"2016-05-14 10:00:00",71.76733,-5.44533,"2016-05",19,6.50317447034561
"12758","468199","19-14 10:00:00","2015-04-14 10:00:00",71.7343,-5.2817,59995,"PB01","2015-04",19,"2016-05-14 10:00:00",71.76733,-5.44533,"2016-05",19,18.5794285882049
"12765","468220","19-14 12:00:00","2015-04-14 12:00:00",71.8228,-5.4644,25541,"PB26","2015-04",19,"2016-05-14 12:00:00",71.88733,-5.55,"2016-05",19,11.9133324426888
"12768","469268","19-19 06:00:00","2015-04-19 06:00:00",71.346,-6.6372,59998,"EG02","2015-04",19,"2016-05-19 06:00:00",71.4136811508536,-6.4950040770597,"2016-05",19,17.5095761055615
"12771","469316","19-19 06:00:00","2015-04-19 06:00:00",71.346,-6.6372,59984,"EG02","2015-04",19,"2016-05-19 06:00:00",71.4136811508536,-6.4950040770597,"2016-05",19,17.5095761055615
"12774","469387","19-19 08:00:00","2015-04-19 08:00:00",71.346,-6.6372,59934,"EG02","2015-04",19,"2016-05-19 08:00:00",71.3300020282063,-6.63333547828294,"2016-05",19,1.82051629511017
"12778","469403","19-19 08:00:00","2015-04-19 08:00:00",71.346,-6.6372,59936,"EG02","2015-04",19,"2016-05-19 08:00:00",71.3300020282063,-6.63333547828294,"2016-05",19,1.82051629511017
"12780","469421","19-19 08:00:00","2015-04-19 08:00:00",71.346,-6.6372,59926,"EG02","2015-04",19,"2016-05-19 08:00:00",71.3300020282063,-6.63333547828294,"2016-05",19,1.82051629511017
"12786","469467","19-19 10:00:00","2015-04-19 10:00:00",71.346,-6.6372,59998,"EG02","2015-04",19,"2016-05-19 10:00:00",71.30933,-6.682,"2016-05",19,6.42733342369058
"12788","469915","19-21 12:00:00","2015-04-21 12:00:00",71.6748,-5.2662,25534,"BE02","2015-04",19,"2016-05-21 12:00:00",71.827,-5.25533000008726,"2016-05",19,16.9147962742641
"12790","469937","19-21 14:00:00","2015-04-21 14:00:00",71.6748,-5.2662,25534,"BE02","2015-04",19,"2016-05-21 14:00:00",71.82733,-5.25466500000707,"2016-05",19,16.9567375624955
"12800","469983","19-22 02:00:00","2015-04-22 02:00:00",71.6748,-5.2662,25534,"BE02","2015-04",19,"2016-05-22 02:00:00",71.82867,-5.252,"2016-05",19,17.129716539388
"12802","469985","19-22 02:00:00","2015-04-22 02:00:00",71.6748,-5.2662,59992,"BE02","2015-04",19,"2016-05-22 02:00:00",71.82867,-5.252,"2016-05",19,17.129716539388
"12818","470023","19-22 04:00:00","2015-04-22 04:00:00",71.9796,-5.3039,12964,"PB22","2015-04",19,"2016-05-22 04:00:00",71.8290000001736,-5.25300000008896,"2016-05",19,17.6290220712949
"12820","470037","19-22 06:00:00","2015-04-22 06:00:00",71.6748,-5.2662,25534,"BE02","2015-04",19,"2016-05-22 06:00:00",71.8003332813806,-5.21500066174433,"2016-05",19,15.037820386965
"12822","470039","19-22 06:00:00","2015-04-22 06:00:00",71.6748,-5.2662,59992,"BE02","2015-04",19,"2016-05-22 06:00:00",71.8003332813806,-5.21500066174433,"2016-05",19,15.037820386965
"12832","470071","19-22 06:00:00","2015-04-22 06:00:00",71.6547,-5.2567,59990,"BE01","2015-04",19,"2016-05-22 06:00:00",71.8003332813806,-5.21500066174433,"2016-05",19,16.7982798457756
"12840","470108","19-22 08:00:00","2015-04-22 08:00:00",71.6748,-5.2662,25534,"BE02","2015-04",19,"2016-05-22 08:00:00",71.772,-5.17667,"2016-05",19,14.6778088279354
"12842","471465","19-28 16:00:00","2015-04-28 16:00:00",71.346,-6.6372,59936,"EG02","2015-04",19,"2016-05-28 16:00:00",71.386,-6.598,"2016-05",19,6.21337381875879
"12844","471528","2-02 12:00:00","2016-07-02 12:00:00",72.18855,-7.1407,54937,"SS04","2016-07",2,"2019-03-02 12:00:00",72.24036667,-7.142766667,"2019-03",2,5.72807560989646
"12845","471529","2-02 12:00:00","2016-07-02 12:00:00",72.18855,-7.1407,54934,"SS04","2016-07",2,"2019-03-02 12:00:00",72.24036667,-7.142766667,"2019-03",2,5.72807560989646
"12847","471532","2-02 12:00:00","2016-07-02 12:00:00",72.18855,-7.1407,54903,"SS04","2016-07",2,"2019-03-02 12:00:00",72.24036667,-7.142766667,"2019-03",2,5.72807560989646
"12952","471704","2-02 13:00:00","2016-07-02 13:00:00",72.18855,-7.1407,54934,"SS04","2016-07",2,"2019-03-02 13:00:00",72.16295,-7.103816667,"2019-03",2,4.98540540868999
"12954","471707","2-02 13:00:00","2016-07-02 13:00:00",72.18855,-7.1407,54937,"SS04","2016-07",2,"2019-03-02 13:00:00",72.16295,-7.103816667,"2019-03",2,4.98540540868999
"13039","471841","2-02 14:00:00","2016-07-02 14:00:00",72.18855,-7.1407,54856,"SS04","2016-07",2,"2019-03-02 14:00:00",72.08405,-7.0598,"2019-03",2,14.6410377398871
"13040","471842","2-02 14:00:00","2016-07-02 14:00:00",72.18855,-7.1407,54876,"SS04","2016-07",2,"2019-03-02 14:00:00",72.08405,-7.0598,"2019-03",2,14.6410377398871
"13041","471843","2-02 14:00:00","2016-07-02 14:00:00",72.18855,-7.1407,54934,"SS04","2016-07",2,"2019-03-02 14:00:00",72.08405,-7.0598,"2019-03",2,14.6410377398871
"13042","471844","2-02 14:00:00","2016-07-02 14:00:00",72.18855,-7.1407,54873,"SS04","2016-07",2,"2019-03-02 14:00:00",72.08405,-7.0598,"2019-03",2,14.6410377398871
"13043","471845","2-02 14:00:00","2016-07-02 14:00:00",72.18855,-7.1407,54903,"SS04","2016-07",2,"2019-03-02 14:00:00",72.08405,-7.0598,"2019-03",2,14.6410377398871
"13046","471848","2-02 14:00:00","2016-07-02 14:00:00",72.18855,-7.1407,54937,"SS04","2016-07",2,"2019-03-02 14:00:00",72.08405,-7.0598,"2019-03",2,14.6410377398871
"13051","471857","2-02 14:00:00","2016-07-02 14:00:00",72.18855,-7.1407,19517,"SS04","2016-07",2,"2019-03-02 14:00:00",72.08405,-7.0598,"2019-03",2,14.6410377398871
"13114","472500","2-02 22:00:00","2016-07-02 22:00:00",71.3402,-6.6345,59999,"EG08","2016-07",2,"2019-03-02 22:00:00",71.4943,-6.670683333,"2019-03",2,17.5084500147456
"13115","472535","2-02 23:00:00","2016-07-02 23:00:00",71.39,-6.6178,59985,"EG09","2016-07",2,"2019-03-02 23:00:00",71.4219,-6.64725,"2019-03",2,4.81556483367709
"13116","472752","2-03 02:00:00","2016-07-03 02:00:00",71.379,-6.6549,59930,"EG04","2016-07",2,"2019-03-03 02:00:00",71.35398333,-6.630133333,"2019-03",2,3.9054704993911
"13121","473214","2-03 05:00:00","2016-07-03 05:00:00",71.379,-6.6549,59932,"EG04","2016-07",2,"2019-03-03 05:00:00",71.41141667,-6.689516667,"2019-03",2,5.26267883928286
"13134","473512","2-03 06:00:00","2016-07-03 06:00:00",71.3402,-6.6345,54872,"EG08","2016-07",2,"2019-03-03 06:00:00",71.39916667,-6.71455,"2019-03",2,11.0414672603544
"13135","473701","2-03 07:00:00","2016-07-03 07:00:00",71.3402,-6.6345,59984,"EG08","2016-07",2,"2019-03-03 07:00:00",71.37413333,-6.705916667,"2019-03",2,8.79091084041168
"13136","474106","2-03 09:00:00","2016-07-03 09:00:00",71.3402,-6.6345,59999,"EG08","2016-07",2,"2019-03-03 09:00:00",71.32515,-6.686233333,"2019-03",2,5.99452455475306
"13137","474139","2-03 10:00:00","2016-07-03 10:00:00",71.379,-6.6549,59926,"EG04","2016-07",2,"2019-03-03 10:00:00",71.24563333,-6.579283333,"2019-03",2,16.9806427741251
"13138","474144","2-03 10:00:00","2016-07-03 10:00:00",71.3402,-6.6345,59999,"EG08","2016-07",2,"2019-03-03 10:00:00",71.24563333,-6.579283333,"2019-03",2,12.1299172863798
"13142","475215","2-03 23:00:00","2016-07-03 23:00:00",71.8228,-5.4644,54846,"PB26","2016-07",2,"2019-03-03 23:00:00",71.68166667,-5.475666667,"2019-03",2,15.689556241065
"13143","475217","2-03 23:00:00","2016-07-03 23:00:00",71.8228,-5.4644,54884,"PB26","2016-07",2,"2019-03-03 23:00:00",71.68166667,-5.475666667,"2019-03",2,15.689556241065
"13157","475291","2-04 00:00:00","2016-07-04 00:00:00",71.8228,-5.4644,54884,"PB26","2016-07",2,"2019-03-04 00:00:00",71.71435,-5.41925,"2019-03",2,13.0268286960093
"13160","475309","2-04 00:00:00","2016-07-04 00:00:00",71.8228,-5.4644,54852,"PB26","2016-07",2,"2019-03-04 00:00:00",71.71435,-5.41925,"2019-03",2,13.0268286960093
"13166","475370","2-04 00:00:00","2016-07-04 00:00:00",71.8228,-5.4644,25541,"PB26","2016-07",2,"2019-03-04 00:00:00",71.71435,-5.41925,"2019-03",2,13.0268286960093
"13172","475413","2-04 01:00:00","2016-07-04 01:00:00",71.7992,-5.2461,54829,"PB03","2016-07",2,"2019-03-04 01:00:00",71.73091667,-5.393283333,"2019-03",2,18.0479992296463
"13173","475414","2-04 01:00:00","2016-07-04 01:00:00",71.8228,-5.4644,54915,"PB26","2016-07",2,"2019-03-04 01:00:00",71.73091667,-5.393283333,"2019-03",2,12.8979652486436
"13174","475415","2-04 01:00:00","2016-07-04 01:00:00",71.8414,-5.4308,54958,"PB16","2016-07",2,"2019-03-04 01:00:00",71.73091667,-5.393283333,"2019-03",2,12.9367807794825
"13175","475421","2-04 01:00:00","2016-07-04 01:00:00",71.8228,-5.4644,19523,"PB26","2016-07",2,"2019-03-04 01:00:00",71.73091667,-5.393283333,"2019-03",2,12.8979652486436
"13176","475422","2-04 01:00:00","2016-07-04 01:00:00",71.8414,-5.4308,54959,"PB16","2016-07",2,"2019-03-04 01:00:00",71.73091667,-5.393283333,"2019-03",2,12.9367807794825
"13177","475425","2-04 01:00:00","2016-07-04 01:00:00",71.8228,-5.4644,54852,"PB26","2016-07",2,"2019-03-04 01:00:00",71.73091667,-5.393283333,"2019-03",2,12.8979652486436
"13197","475462","2-04 01:00:00","2016-07-04 01:00:00",71.8228,-5.4644,54846,"PB26","2016-07",2,"2019-03-04 01:00:00",71.73091667,-5.393283333,"2019-03",2,12.8979652486436
"13199","475466","2-04 01:00:00","2016-07-04 01:00:00",71.8228,-5.4644,19524,"PB26","2016-07",2,"2019-03-04 01:00:00",71.73091667,-5.393283333,"2019-03",2,12.8979652486436
"13214","475496","2-04 02:00:00","2016-07-04 02:00:00",71.8228,-5.4644,19524,"PB26","2016-07",2,"2019-03-04 02:00:00",71.7597,-5.431233333,"2019-03",2,7.90740668947487
