"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"1421","51158","1-21 07:00:00","2018-10-21 07:00:00",72.13308,-7.14927,54946,"SS04","2018-10",1,"2015-05-21 07:00:00",72.0816718476347,-7.2843499493192,"2015-05",1,16.0731173503564
"1426","51166","1-21 07:00:00","2018-10-21 07:00:00",72.13308,-7.14927,54906,"SS04","2018-10",1,"2015-05-21 07:00:00",72.0816718476347,-7.2843499493192,"2015-05",1,16.0731173503564
"1436","51176","1-21 07:00:00","2018-10-21 07:00:00",72.13308,-7.14927,28617,"SS04","2018-10",1,"2015-05-21 07:00:00",72.0816718476347,-7.2843499493192,"2015-05",1,16.0731173503564
"1477","51233","1-21 07:00:00","2018-10-21 07:00:00",72.19187,-7.13717,54875,"SS03","2018-10",1,"2015-05-21 07:00:00",72.216,-7.26133,"2015-05",1,14.0760046648903
"1496","51252","1-21 07:00:00","2018-10-21 07:00:00",72.13308,-7.14927,19508,"SS04","2018-10",1,"2015-05-21 07:00:00",72.0816718476347,-7.2843499493192,"2015-05",1,16.0731173503564
"1508","51266","1-21 07:00:00","2018-10-21 07:00:00",72.13308,-7.14927,54903,"SS04","2018-10",1,"2015-05-21 07:00:00",72.0816718476347,-7.2843499493192,"2015-05",1,16.0731173503564
"1514","51274","1-21 07:00:00","2018-10-21 07:00:00",72.13308,-7.14927,54838,"SS04","2018-10",1,"2015-05-21 07:00:00",72.0816718476347,-7.2843499493192,"2015-05",1,16.0731173503564
"1590","51364","1-21 07:00:00","2018-10-21 07:00:00",72.13308,-7.14927,54839,"SS04","2018-10",1,"2015-05-21 07:00:00",72.0816718476347,-7.2843499493192,"2015-05",1,16.0731173503564
"1606","57189","1-23 05:00:00","2018-10-23 05:00:00",72.43029,-5.25629,28674,"BL01","2018-10",1,"2015-05-23 05:00:00",72.25267,-5.232,"2015-05",1,19.874601897086
"1607","57191","1-23 05:00:00","2018-10-23 05:00:00",72.23027,-5.316745,54932,"SA02","2018-10",1,"2015-05-23 05:00:00",72.25267,-5.232,"2015-05",1,9.75506577991406
"1618","57225","1-23 05:00:00","2018-10-23 05:00:00",72.23027,-5.316745,54919,"SA02","2018-10",1,"2015-05-23 05:00:00",72.25267,-5.232,"2015-05",1,9.75506577991406
"1675","57629","1-23 07:00:00","2018-10-23 07:00:00",72.23027,-5.316745,54832,"SA02","2018-10",1,"2015-05-23 07:00:00",72.133003325788,-5.30767392721612,"2015-05",1,10.8283581446941
"1679","57697","1-23 07:00:00","2018-10-23 07:00:00",72.23027,-5.316745,54919,"SA02","2018-10",1,"2015-05-23 07:00:00",72.133003325788,-5.30767392721612,"2015-05",1,10.8283581446941
"1689","58815","1-23 13:00:00","2018-10-23 13:00:00",71.8228,-5.4644,54852,"PB26","2018-10",1,"2015-05-23 13:00:00",71.76733,-5.44667,"2015-05",1,6.45601410110752
"1691","58835","1-23 13:00:00","2018-10-23 13:00:00",71.8228,-5.4644,54846,"PB26","2018-10",1,"2015-05-23 13:00:00",71.76733,-5.44667,"2015-05",1,6.45601410110752
"1699","59257","1-23 17:00:00","2018-10-23 17:00:00",71.8228,-5.4644,54846,"PB26","2018-10",1,"2015-05-23 17:00:00",71.76733,-5.44667,"2015-05",1,6.45601410110752
"1701","59391","1-23 19:00:00","2018-10-23 19:00:00",71.8228,-5.4644,54846,"PB26","2018-10",1,"2015-05-23 19:00:00",71.76733,-5.44667,"2015-05",1,6.45601410110752
"1705","60215","1-24 01:00:00","2018-10-24 01:00:00",71.8228,-5.4644,54846,"PB26","2018-10",1,"2015-05-24 01:00:00",71.76733,-5.44667,"2015-05",1,6.45601410110752
"1707","60279","1-24 01:00:00","2018-10-24 01:00:00",71.8228,-5.4644,28611,"PB26","2018-10",1,"2015-05-24 01:00:00",71.76733,-5.44667,"2015-05",1,6.45601410110752
"1709","60283","1-24 01:00:00","2018-10-24 01:00:00",71.8228,-5.4644,54852,"PB26","2018-10",1,"2015-05-24 01:00:00",71.76733,-5.44667,"2015-05",1,6.45601410110752
"1711","66006","1-26 01:00:00","2018-10-26 01:00:00",72.19187,-7.13717,54923,"SS03","2018-10",1,"2015-05-26 01:00:00",72.18133,-7.116,"2015-05",1,2.62853272057493
"1713","66008","1-26 01:00:00","2018-10-26 01:00:00",72.19187,-7.13717,28606,"SS03","2018-10",1,"2015-05-26 01:00:00",72.18133,-7.116,"2015-05",1,2.62853272057493
"1715","66010","1-26 01:00:00","2018-10-26 01:00:00",72.13308,-7.14927,28643,"SS04","2018-10",1,"2015-05-26 01:00:00",72.18133,-7.116,"2015-05",1,6.4900914398303
"1719","66016","1-26 01:00:00","2018-10-26 01:00:00",72.19187,-7.13717,54875,"SS03","2018-10",1,"2015-05-26 01:00:00",72.18133,-7.116,"2015-05",1,2.62853272057493
"1723","66020","1-26 01:00:00","2018-10-26 01:00:00",72.13308,-7.14927,28619,"SS04","2018-10",1,"2015-05-26 01:00:00",72.18133,-7.116,"2015-05",1,6.4900914398303
"1725","66022","1-26 01:00:00","2018-10-26 01:00:00",72.13308,-7.14927,28617,"SS04","2018-10",1,"2015-05-26 01:00:00",72.18133,-7.116,"2015-05",1,6.4900914398303
"1731","66028","1-26 01:00:00","2018-10-26 01:00:00",72.13308,-7.14927,54842,"SS04","2018-10",1,"2015-05-26 01:00:00",72.18133,-7.116,"2015-05",1,6.4900914398303
"1741","66040","1-26 01:00:00","2018-10-26 01:00:00",72.13308,-7.14927,54841,"SS04","2018-10",1,"2015-05-26 01:00:00",72.18133,-7.116,"2015-05",1,6.4900914398303
"1747","66046","1-26 01:00:00","2018-10-26 01:00:00",72.19187,-7.13717,54934,"SS03","2018-10",1,"2015-05-26 01:00:00",72.18133,-7.116,"2015-05",1,2.62853272057493
"1783","66088","1-26 01:00:00","2018-10-26 01:00:00",72.13308,-7.14927,54848,"SS04","2018-10",1,"2015-05-26 01:00:00",72.18133,-7.116,"2015-05",1,6.4900914398303
"1785","66090","1-26 01:00:00","2018-10-26 01:00:00",72.13308,-7.14927,54945,"SS04","2018-10",1,"2015-05-26 01:00:00",72.18133,-7.116,"2015-05",1,6.4900914398303
"1789","66096","1-26 01:00:00","2018-10-26 01:00:00",72.13308,-7.14927,54946,"SS04","2018-10",1,"2015-05-26 01:00:00",72.18133,-7.116,"2015-05",1,6.4900914398303
"1799","66106","1-26 01:00:00","2018-10-26 01:00:00",72.19187,-7.13717,19508,"SS03","2018-10",1,"2015-05-26 01:00:00",72.18133,-7.116,"2015-05",1,2.62853272057493
"1817","66128","1-26 01:00:00","2018-10-26 01:00:00",72.19187,-7.13717,28609,"SS03","2018-10",1,"2015-05-26 01:00:00",72.18133,-7.116,"2015-05",1,2.62853272057493
"1857","66170","1-26 01:00:00","2018-10-26 01:00:00",72.13308,-7.14927,54838,"SS04","2018-10",1,"2015-05-26 01:00:00",72.18133,-7.116,"2015-05",1,6.4900914398303
"1919","66240","1-26 01:00:00","2018-10-26 01:00:00",72.13308,-7.14927,28615,"SS04","2018-10",1,"2015-05-26 01:00:00",72.18133,-7.116,"2015-05",1,6.4900914398303
"1941","66268","1-26 01:00:00","2018-10-26 01:00:00",72.19187,-7.13717,54917,"SS03","2018-10",1,"2015-05-26 01:00:00",72.18133,-7.116,"2015-05",1,2.62853272057493
"1949","66278","1-26 01:00:00","2018-10-26 01:00:00",72.13308,-7.14927,19511,"SS04","2018-10",1,"2015-05-26 01:00:00",72.18133,-7.116,"2015-05",1,6.4900914398303
"1961","77968","10-09 00:00:00","2015-12-09 00:00:00",72.1755,-5.6983,59975,"GCB02","2015-12",10,"2014-11-09 00:00:00",72.05267,-5.79067,"2014-11",10,17.053431412647
"1962","78053","10-09 06:00:00","2015-12-09 06:00:00",71.66293,-5.24915,13575,"BEUWM01","2015-12",10,"2014-11-09 06:00:00",71.764,-5.262,"2014-11",10,11.2947105438789
"1964","78109","10-09 07:00:00","2015-12-09 07:00:00",71.7992,-5.2461,25537,"PB03","2015-12",10,"2014-11-09 07:00:00",71.764,-5.262,"2014-11",10,4.28465842347248
"1965","78164","10-09 07:00:00","2015-12-09 07:00:00",71.7498,-5.3956,59993,"PB27","2015-12",10,"2014-11-09 07:00:00",71.764,-5.262,"2014-11",10,14.9553341905246
"1966","78166","10-09 07:00:00","2015-12-09 07:00:00",71.66293,-5.24915,59990,"BEUWM01","2015-12",10,"2014-11-09 07:00:00",71.764,-5.262,"2014-11",10,11.2947105438789
"1968","78176","10-09 08:00:00","2015-12-09 08:00:00",71.7992,-5.2461,25537,"PB03","2015-12",10,"2014-11-09 08:00:00",71.764,-5.262,"2014-11",10,4.28465842347248
"1974","78198","10-09 09:00:00","2015-12-09 09:00:00",71.66293,-5.24915,59990,"BEUWM01","2015-12",10,"2014-11-09 09:00:00",71.764,-5.262,"2014-11",10,11.2947105438789
"1975","78203","10-09 09:00:00","2015-12-09 09:00:00",71.7992,-5.2461,25537,"PB03","2015-12",10,"2014-11-09 09:00:00",71.764,-5.262,"2014-11",10,4.28465842347248
"1980","78220","10-09 10:00:00","2015-12-09 10:00:00",71.7992,-5.2461,25537,"PB03","2015-12",10,"2014-11-09 10:00:00",71.764,-5.262,"2014-11",10,4.28465842347248
"1983","78247","10-09 11:00:00","2015-12-09 11:00:00",71.7992,-5.2461,25537,"PB03","2015-12",10,"2014-11-09 11:00:00",71.764334999465,-5.26300000010606,"2014-11",10,4.29840772579332
"1984","78252","10-09 11:00:00","2015-12-09 11:00:00",71.6748,-5.2662,59990,"BE02","2015-12",10,"2014-11-09 11:00:00",71.764334999465,-5.26300000010606,"2014-11",10,9.93133653516785
"1986","78276","10-09 13:00:00","2015-12-09 13:00:00",71.8228,-5.4644,25541,"PB26","2015-12",10,"2014-11-09 13:00:00",71.815990762607,-5.37433735737461,"2014-11",10,10.0540866732214
"1987","78278","10-09 13:00:00","2015-12-09 13:00:00",71.7992,-5.2461,25537,"PB03","2015-12",10,"2014-11-09 13:00:00",71.815990762607,-5.37433735737461,"2014-11",10,14.3961263419948
"1989","78281","10-09 13:00:00","2015-12-09 13:00:00",71.9727,-5.3343,59991,"PB11","2015-12",10,"2014-11-09 13:00:00",71.815990762607,-5.37433735737461,"2014-11",10,17.9314022373138
"2000","78424","10-09 16:00:00","2015-12-09 16:00:00",72.0519,-5.6728,59981,"GCB03","2015-12",10,"2014-11-09 16:00:00",71.99733,-5.694,"2014-11",10,6.48919141232931
"2001","78751","10-14 02:00:00","2015-12-14 02:00:00",71.8414,-5.4308,59962,"PB16","2015-12",10,"2014-11-14 02:00:00",71.81467,-5.338,"2014-11",10,10.7468241843931
"2003","78753","10-14 02:00:00","2015-12-14 02:00:00",71.8228,-5.4644,25541,"PB26","2015-12",10,"2014-11-14 02:00:00",71.81467,-5.338,"2014-11",10,14.0996021922651
"2010","78763","10-14 02:00:00","2015-12-14 02:00:00",71.66293,-5.24915,59990,"BEUWM01","2015-12",10,"2014-11-14 02:00:00",71.81467,-5.338,"2014-11",10,19.5121713244832
"2045","78900","10-14 10:00:00","2015-12-14 10:00:00",71.9727,-5.3343,59991,"PB11","2015-12",10,"2014-11-14 10:00:00",71.942,-5.27067,"2014-11",10,7.85825564108355
"2054","78917","10-14 11:00:00","2015-12-14 11:00:00",71.9727,-5.3343,59991,"PB11","2015-12",10,"2014-11-14 11:00:00",71.942,-5.2703350000018,"2014-11",10,7.89188677938763
"2062","78960","10-14 12:00:00","2015-12-14 12:00:00",71.9727,-5.3343,59991,"PB11","2015-12",10,"2014-11-14 12:00:00",71.942,-5.27,"2014-11",10,7.92555067823439
"2064","78974","10-14 13:00:00","2015-12-14 13:00:00",71.9727,-5.3343,59991,"PB11","2015-12",10,"2014-11-14 13:00:00",71.942,-5.2703350000018,"2014-11",10,7.89188677938763
"2065","78992","10-14 14:00:00","2015-12-14 14:00:00",71.7992,-5.2461,25537,"PB03","2015-12",10,"2014-11-14 14:00:00",71.942,-5.27067,"2014-11",10,16.0640813540475
"2070","79001","10-14 15:00:00","2015-12-14 15:00:00",71.7992,-5.2461,25537,"PB03","2015-12",10,"2014-11-14 15:00:00",71.942,-5.2703350000018,"2014-11",10,16.0577781474279
"2071","79002","10-14 15:00:00","2015-12-14 15:00:00",71.9727,-5.3343,59991,"PB11","2015-12",10,"2014-11-14 15:00:00",71.942,-5.2703350000018,"2014-11",10,7.89188677938763
"2095","79033","10-14 16:00:00","2015-12-14 16:00:00",71.9727,-5.3343,59991,"PB11","2015-12",10,"2014-11-14 16:00:00",71.942,-5.27,"2014-11",10,7.92555067823439
"2097","79036","10-14 16:00:00","2015-12-14 16:00:00",71.7992,-5.2461,25537,"PB03","2015-12",10,"2014-11-14 16:00:00",71.942,-5.27,"2014-11",10,16.0515591048904
"2105","79051","10-14 18:00:00","2015-12-14 18:00:00",71.9727,-5.3343,59991,"PB11","2015-12",10,"2014-11-14 18:00:00",71.942,-5.27067,"2014-11",10,7.85825564108355
"2106","79052","10-14 18:00:00","2015-12-14 18:00:00",71.7992,-5.2461,25537,"PB03","2015-12",10,"2014-11-14 18:00:00",71.942,-5.27067,"2014-11",10,16.0640813540475
"2111","79058","10-14 19:00:00","2015-12-14 19:00:00",71.7992,-5.2461,25537,"PB03","2015-12",10,"2014-11-14 19:00:00",71.942,-5.27067,"2014-11",10,16.0640813540475
"2117","79065","10-14 19:00:00","2015-12-14 19:00:00",71.9727,-5.3343,59991,"PB11","2015-12",10,"2014-11-14 19:00:00",71.942,-5.27067,"2014-11",10,7.85825564108355
"2126","79078","10-14 20:00:00","2015-12-14 20:00:00",71.9727,-5.3343,59991,"PB11","2015-12",10,"2014-11-14 20:00:00",71.942,-5.27067,"2014-11",10,7.85825564108355
"2127","79079","10-14 21:00:00","2015-12-14 21:00:00",71.9727,-5.3343,59991,"PB11","2015-12",10,"2014-11-14 21:00:00",71.942,-5.27067,"2014-11",10,7.85825564108355
"2128","79089","10-14 22:00:00","2015-12-14 22:00:00",71.9727,-5.3343,59991,"PB11","2015-12",10,"2014-11-14 22:00:00",71.942,-5.27067,"2014-11",10,7.85825564108355
"2130","79096","10-15 01:00:00","2015-12-15 01:00:00",71.9727,-5.3343,59991,"PB11","2015-12",10,"2014-11-15 01:00:00",71.94267,-5.27,"2014-11",10,7.8939495008201
"2136","79183","10-15 04:00:00","2015-12-15 04:00:00",71.9727,-5.3343,59991,"PB11","2015-12",10,"2014-11-15 04:00:00",71.94267,-5.27067,"2014-11",10,7.82638278071575
"2140","79246","10-15 05:00:00","2015-12-15 05:00:00",71.7992,-5.2461,25537,"PB03","2015-12",10,"2014-11-15 05:00:00",71.94267,-5.2703350000018,"2014-11",10,16.1309974704022
"2155","79316","10-15 06:00:00","2015-12-15 06:00:00",71.7992,-5.2461,25537,"PB03","2015-12",10,"2014-11-15 06:00:00",71.94267,-5.27,"2014-11",10,16.1248067065958
"2176","79392","10-15 07:00:00","2015-12-15 07:00:00",71.7992,-5.2461,25537,"PB03","2015-12",10,"2014-11-15 07:00:00",71.94267,-5.27,"2014-11",10,16.1248067065958
"2186","79406","10-15 07:00:00","2015-12-15 07:00:00",71.9727,-5.3343,59991,"PB11","2015-12",10,"2014-11-15 07:00:00",71.94267,-5.27,"2014-11",10,7.8939495008201
"2218","79455","10-15 10:00:00","2015-12-15 10:00:00",71.7992,-5.2461,25537,"PB03","2015-12",10,"2014-11-15 10:00:00",71.94267,-5.27,"2014-11",10,16.1248067065958
"2233","79473","10-15 11:00:00","2015-12-15 11:00:00",71.9727,-5.3343,59991,"PB11","2015-12",10,"2014-11-15 11:00:00",71.94267,-5.2703350000018,"2014-11",10,7.86015027703777
"2234","79474","10-15 11:00:00","2015-12-15 11:00:00",71.7992,-5.2461,25537,"PB03","2015-12",10,"2014-11-15 11:00:00",71.94267,-5.2703350000018,"2014-11",10,16.1309974704022
"2242","79501","10-15 12:00:00","2015-12-15 12:00:00",71.7992,-5.2461,25537,"PB03","2015-12",10,"2014-11-15 12:00:00",71.94267,-5.27067,"2014-11",10,16.1372720383074
"2243","79502","10-15 12:00:00","2015-12-15 12:00:00",71.9727,-5.3343,59991,"PB11","2015-12",10,"2014-11-15 12:00:00",71.94267,-5.27067,"2014-11",10,7.82638278071575
"2247","79526","10-15 13:00:00","2015-12-15 13:00:00",71.9727,-5.3343,59991,"PB11","2015-12",10,"2014-11-15 13:00:00",71.94267,-5.27067,"2014-11",10,7.82638278071575
"2248","79529","10-15 14:00:00","2015-12-15 14:00:00",71.9727,-5.3343,59991,"PB11","2015-12",10,"2014-11-15 14:00:00",71.94267,-5.27067,"2014-11",10,7.82638278071575
"2249","79532","10-15 15:00:00","2015-12-15 15:00:00",71.9727,-5.3343,59991,"PB11","2015-12",10,"2014-11-15 15:00:00",71.9430000001768,-5.2703350000893,"2014-11",10,7.84473007707588
"2253","79537","10-15 15:00:00","2015-12-15 15:00:00",71.7992,-5.2461,25537,"PB03","2015-12",10,"2014-11-15 15:00:00",71.9430000001768,-5.2703350000893,"2014-11",10,16.1670642637991
"2257","79548","10-15 16:00:00","2015-12-15 16:00:00",71.9727,-5.3343,59991,"PB11","2015-12",10,"2014-11-15 16:00:00",71.94333,-5.27,"2014-11",10,7.86338159702165
"2262","79556","10-15 17:00:00","2015-12-15 17:00:00",71.9727,-5.3343,59991,"PB11","2015-12",10,"2014-11-15 17:00:00",71.94333,-5.27,"2014-11",10,7.86338159702165
"2263","79558","10-15 18:00:00","2015-12-15 18:00:00",71.9727,-5.3343,59991,"PB11","2015-12",10,"2014-11-15 18:00:00",71.94333,-5.27,"2014-11",10,7.86338159702165
"2269","79564","10-15 19:00:00","2015-12-15 19:00:00",71.9727,-5.3343,59991,"PB11","2015-12",10,"2014-11-15 19:00:00",71.94333,-5.27,"2014-11",10,7.86338159702165
"2277","79572","10-15 20:00:00","2015-12-15 20:00:00",71.9727,-5.3343,59991,"PB11","2015-12",10,"2014-11-15 20:00:00",71.94333,-5.27,"2014-11",10,7.86338159702165
"2283","79585","10-15 21:00:00","2015-12-15 21:00:00",71.9727,-5.3343,59991,"PB11","2015-12",10,"2014-11-15 21:00:00",71.94333,-5.27,"2014-11",10,7.86338159702165
"2285","79590","10-16 00:00:00","2015-12-16 00:00:00",71.9727,-5.3343,59991,"PB11","2015-12",10,"2014-11-16 00:00:00",71.94333,-5.27,"2014-11",10,7.86338159702165
"2288","79616","10-16 04:00:00","2015-12-16 04:00:00",71.7323,-5.3181,59993,"PB28","2015-12",10,"2014-11-16 04:00:00",71.85733,-5.27933,"2014-11",10,14.5152664326713
"2289","79622","10-16 05:00:00","2015-12-16 05:00:00",71.9068,-5.2668,12964,"PB29","2015-12",10,"2014-11-16 05:00:00",71.8119994441778,-5.27166665245849,"2014-11",10,10.5225093445605
"2290","79631","10-16 06:00:00","2015-12-16 06:00:00",71.6748,-5.2662,59990,"BE02","2015-12",10,"2014-11-16 06:00:00",71.76667,-5.264,"2014-11",10,10.1867166139927
"2297","79720","10-16 08:00:00","2015-12-16 08:00:00",71.66293,-5.24915,59990,"BEUWM01","2015-12",10,"2014-11-16 08:00:00",71.76667,-5.264,"2014-11",10,11.6179264135867
"2300","79734","10-16 08:00:00","2015-12-16 08:00:00",71.6748,-5.2662,59994,"BE02","2015-12",10,"2014-11-16 08:00:00",71.76667,-5.264,"2014-11",10,10.1867166139927
"2301","81594","10-24 12:00:00","2015-12-24 12:00:00",72.221,-5.3225,25548,"SA07","2015-12",10,"2014-11-24 12:00:00",72.20667,-5.22467,"2014-11",10,11.0056213972948
"2305","81626","10-24 13:00:00","2015-12-24 13:00:00",72.221,-5.3225,25548,"SA07","2015-12",10,"2014-11-24 13:00:00",72.2293332472453,-5.27300045044664,"2014-11",10,5.58714793659546
"2313","81649","10-24 13:00:00","2015-12-24 13:00:00",72.2812,-5.3347,59963,"SA04","2015-12",10,"2014-11-24 13:00:00",72.2293332472453,-5.27300045044664,"2014-11",10,8.95690210401344
"2319","81668","10-24 14:00:00","2015-12-24 14:00:00",72.1981,-5.3502,12966,"SA05","2015-12",10,"2014-11-24 14:00:00",72.252,-5.32133,"2014-11",10,6.78370068736806
"2320","81689","10-24 17:00:00","2015-12-24 17:00:00",72.1981,-5.3502,12966,"SA05","2015-12",10,"2014-11-24 17:00:00",72.252,-5.32133,"2014-11",10,6.78370068736806
"2322","81696","10-24 18:00:00","2015-12-24 18:00:00",72.1981,-5.3502,12966,"SA05","2015-12",10,"2014-11-24 18:00:00",72.252,-5.32133,"2014-11",10,6.78370068736806
"2326","81702","10-24 19:00:00","2015-12-24 19:00:00",72.2569,-5.2985,25548,"SA03","2015-12",10,"2014-11-24 19:00:00",72.252,-5.32100000000176,"2014-11",10,2.56289870341144
"2330","81720","10-24 21:00:00","2015-12-24 21:00:00",72.2569,-5.2985,13577,"SA03","2015-12",10,"2014-11-24 21:00:00",72.252,-5.32100000000176,"2014-11",10,2.56289870341144
"2331","81732","10-25 01:00:00","2015-12-25 01:00:00",72.221,-5.3225,25553,"SA07","2015-12",10,"2014-11-25 01:00:00",72.252,-5.32133,"2014-11",10,3.43849607426961
"2333","81761","10-25 02:00:00","2015-12-25 02:00:00",72.1981,-5.3502,25546,"SA05","2015-12",10,"2014-11-25 02:00:00",72.252,-5.32133,"2014-11",10,6.78370068736806
"2335","81764","10-25 02:00:00","2015-12-25 02:00:00",72.221,-5.3225,25553,"SA07","2015-12",10,"2014-11-25 02:00:00",72.252,-5.32133,"2014-11",10,3.43849607426961
"2337","81766","10-25 02:00:00","2015-12-25 02:00:00",72.2812,-5.3347,25548,"SA04","2015-12",10,"2014-11-25 02:00:00",72.252,-5.32133,"2014-11",10,3.56230209693162
"2345","81775","10-25 02:00:00","2015-12-25 02:00:00",72.2569,-5.2985,13577,"SA03","2015-12",10,"2014-11-25 02:00:00",72.252,-5.32133,"2014-11",10,2.59881140906272
"2353","81785","10-25 03:00:00","2015-12-25 03:00:00",72.1981,-5.3502,25546,"SA05","2015-12",10,"2014-11-25 03:00:00",72.252,-5.32133,"2014-11",10,6.78370068736806
"2354","81786","10-25 03:00:00","2015-12-25 03:00:00",72.221,-5.3225,25553,"SA07","2015-12",10,"2014-11-25 03:00:00",72.252,-5.32133,"2014-11",10,3.43849607426961
"2357","81792","10-25 04:00:00","2015-12-25 04:00:00",72.1981,-5.3502,25546,"SA05","2015-12",10,"2014-11-25 04:00:00",72.252,-5.32133,"2014-11",10,6.78370068736806
"2367","81806","10-25 04:00:00","2015-12-25 04:00:00",72.221,-5.3225,25553,"SA07","2015-12",10,"2014-11-25 04:00:00",72.252,-5.32133,"2014-11",10,3.43849607426961
"2375","81823","10-25 05:00:00","2015-12-25 05:00:00",72.221,-5.3225,25553,"SA07","2015-12",10,"2014-11-25 05:00:00",72.252,-5.32133,"2014-11",10,3.43849607426961
"2378","81846","10-25 06:00:00","2015-12-25 06:00:00",72.221,-5.3225,25553,"SA07","2015-12",10,"2014-11-25 06:00:00",72.252,-5.32133,"2014-11",10,3.43849607426961
"2385","81879","10-25 07:00:00","2015-12-25 07:00:00",72.1981,-5.3502,25546,"SA05","2015-12",10,"2014-11-25 07:00:00",72.2319996348571,-5.31000032587695,"2014-11",10,5.84324753360663
"2386","81882","10-25 07:00:00","2015-12-25 07:00:00",72.221,-5.3225,25553,"SA07","2015-12",10,"2014-11-25 07:00:00",72.2319996348571,-5.31000032587695,"2014-11",10,1.85003205279177
"2403","81911","10-25 08:00:00","2015-12-25 08:00:00",72.221,-5.3225,25553,"SA07","2015-12",10,"2014-11-25 08:00:00",72.212,-5.29867,"2014-11",10,2.83411436630941
"2409","81934","10-25 09:00:00","2015-12-25 09:00:00",72.221,-5.3225,25553,"SA07","2015-12",10,"2014-11-25 09:00:00",72.1000029499786,-5.31501016826215,"2014-11",10,13.437228953143
"2411","81937","10-25 09:00:00","2015-12-25 09:00:00",72.1981,-5.3502,12962,"SA05","2015-12",10,"2014-11-25 09:00:00",72.1000029499786,-5.31501016826215,"2014-11",10,11.5569998553612
"2420","82017","10-25 12:00:00","2015-12-25 12:00:00",71.6748,-5.2662,59993,"BE02","2015-12",10,"2014-11-25 12:00:00",71.766,-5.26333,"2014-11",10,10.1145554093894
"2426","82078","10-25 13:00:00","2015-12-25 13:00:00",71.66293,-5.24915,13575,"BEUWM01","2015-12",10,"2014-11-25 13:00:00",71.7666649996442,-5.26366500035669,"2014-11",10,11.6121330275081
"2427","82123","10-25 20:00:00","2015-12-25 20:00:00",71.6547,-5.2567,59990,"BE01","2015-12",10,"2014-11-25 20:00:00",71.76733,-5.264,"2014-11",10,12.5115281245132
