"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"563","3626","1-16 13:00:00","2017-07-16 13:00:00",72.212,-5.3689,12962,"SA06","2017-07",1,"2019-04-16 13:00:00",72.21253333,-5.267233333,"2019-04",1,11.3176363481055
"574","3642","1-16 14:00:00","2017-07-16 14:00:00",72.2569,-5.2985,54947,"SA03","2017-07",1,"2019-04-16 14:00:00",72.22905,-5.269466667,"2019-04",1,4.4694172129531
"576","3644","1-16 14:00:00","2017-07-16 14:00:00",72.2569,-5.2985,59964,"SA03","2017-07",1,"2019-04-16 14:00:00",72.22905,-5.269466667,"2019-04",1,4.4694172129531
"578","3657","1-16 15:00:00","2017-07-16 15:00:00",72.2569,-5.2985,59964,"SA03","2017-07",1,"2019-04-16 15:00:00",72.24638333,-5.272816667,"2019-04",1,3.08757686388278
"580","3675","1-16 16:00:00","2017-07-16 16:00:00",72.2569,-5.2985,54933,"SA03","2017-07",1,"2019-04-16 16:00:00",72.26508333,-5.272833333,"2019-04",1,2.99773369436083
"581","3689","1-16 20:00:00","2017-07-16 20:00:00",72.24754,-5.30114,59964,"SAUWM01","2017-07",1,"2019-04-16 20:00:00",72.34811667,-5.24915,"2019-04",1,12.5614177732366
"583","3713","1-17 00:00:00","2017-07-17 00:00:00",72.212,-5.3689,12962,"SA06","2017-07",1,"2019-04-17 00:00:00",72.31403333,-5.275716667,"2019-04",1,15.3460922530803
"584","3717","1-17 01:00:00","2017-07-17 01:00:00",72.2569,-5.2985,54895,"SA03","2017-07",1,"2019-04-17 01:00:00",72.28883333,-5.2925,"2019-04",1,3.60209579643466
"589","3735","1-17 02:00:00","2017-07-17 02:00:00",72.212,-5.3689,12962,"SA06","2017-07",1,"2019-04-17 02:00:00",72.26618333,-5.29865,"2019-04",1,9.86012164232463
"592","3742","1-17 03:00:00","2017-07-17 03:00:00",72.2569,-5.2985,54933,"SA03","2017-07",1,"2019-04-17 03:00:00",72.28578333,-5.255466667,"2019-04",1,5.76185434904378
"596","3747","1-17 04:00:00","2017-07-17 04:00:00",72.2569,-5.2985,54947,"SA03","2017-07",1,"2019-04-17 04:00:00",72.2934,-5.2481,"2019-04",1,6.91719366794381
"597","3748","1-17 04:00:00","2017-07-17 04:00:00",72.2569,-5.2985,54933,"SA03","2017-07",1,"2019-04-17 04:00:00",72.2934,-5.2481,"2019-04",1,6.91719366794381
"601","3762","1-17 05:00:00","2017-07-17 05:00:00",72.2569,-5.2985,54933,"SA03","2017-07",1,"2019-04-17 05:00:00",72.30356667,-5.26745,"2019-04",1,6.22137343335911
"605","3827","1-17 08:00:00","2017-07-17 08:00:00",72.2569,-5.2985,54947,"SA03","2017-07",1,"2019-04-17 08:00:00",72.28986667,-5.3237,"2019-04",1,4.60670357972761
"611","3836","1-17 08:00:00","2017-07-17 08:00:00",72.2569,-5.2985,54895,"SA03","2017-07",1,"2019-04-17 08:00:00",72.28986667,-5.3237,"2019-04",1,4.60670357972761
"616","3844","1-17 08:00:00","2017-07-17 08:00:00",72.2569,-5.2985,54933,"SA03","2017-07",1,"2019-04-17 08:00:00",72.28986667,-5.3237,"2019-04",1,4.60670357972761
"623","3856","1-17 09:00:00","2017-07-17 09:00:00",72.212,-5.3689,12962,"SA06","2017-07",1,"2019-04-17 09:00:00",72.29006667,-5.31475,"2019-04",1,10.5453151432622
"624","3884","1-17 11:00:00","2017-07-17 11:00:00",72.2569,-5.2985,54947,"SA03","2017-07",1,"2019-04-17 11:00:00",72.31271667,-5.342666667,"2019-04",1,7.90243457203849
"626","3899","1-17 12:00:00","2017-07-17 12:00:00",72.2569,-5.2985,59964,"SA03","2017-07",1,"2019-04-17 12:00:00",72.32053333,-5.3299,"2019-04",1,7.87181275141669
"630","3906","1-17 12:00:00","2017-07-17 12:00:00",72.2569,-5.2985,54947,"SA03","2017-07",1,"2019-04-17 12:00:00",72.32053333,-5.3299,"2019-04",1,7.87181275141669
"643","3928","1-17 13:00:00","2017-07-17 13:00:00",72.2569,-5.2985,59964,"SA03","2017-07",1,"2019-04-17 13:00:00",72.32711667,-5.317533333,"2019-04",1,8.06621229224592
"645","3933","1-17 13:00:00","2017-07-17 13:00:00",72.2569,-5.2985,54933,"SA03","2017-07",1,"2019-04-17 13:00:00",72.32711667,-5.317533333,"2019-04",1,8.06621229224592
"652","3955","1-17 13:00:00","2017-07-17 13:00:00",72.2569,-5.2985,54947,"SA03","2017-07",1,"2019-04-17 13:00:00",72.32711667,-5.317533333,"2019-04",1,8.06621229224592
"653","3957","1-17 13:00:00","2017-07-17 13:00:00",72.2569,-5.2985,54893,"SA03","2017-07",1,"2019-04-17 13:00:00",72.32711667,-5.317533333,"2019-04",1,8.06621229224592
"666","3980","1-17 13:00:00","2017-07-17 13:00:00",72.221,-5.3225,54898,"SA07","2017-07",1,"2019-04-17 13:00:00",72.32711667,-5.317533333,"2019-04",1,11.7749560085567
"668","3986","1-17 14:00:00","2017-07-17 14:00:00",72.2569,-5.2985,59964,"SA03","2017-07",1,"2019-04-17 14:00:00",72.33595,-5.299266667,"2019-04",1,8.76261566219775
"669","3994","1-17 14:00:00","2017-07-17 14:00:00",72.2569,-5.2985,54947,"SA03","2017-07",1,"2019-04-17 14:00:00",72.33595,-5.299266667,"2019-04",1,8.76261566219775
"670","3998","1-17 15:00:00","2017-07-17 15:00:00",72.2569,-5.2985,59964,"SA03","2017-07",1,"2019-04-17 15:00:00",72.34191667,-5.287033333,"2019-04",1,9.50971896307788
"678","4025","1-17 16:00:00","2017-07-17 16:00:00",72.24754,-5.30114,59964,"SAUWM01","2017-07",1,"2019-04-17 16:00:00",72.34903333,-5.2678,"2019-04",1,11.8465458900208
"681","4087","1-17 19:00:00","2017-07-17 19:00:00",72.281,-5.3348,54933,"SA04","2017-07",1,"2019-04-17 19:00:00",72.35793333,-5.226316667,"2019-04",1,14.7838144291768
"684","4091","1-17 20:00:00","2017-07-17 20:00:00",72.2569,-5.2985,59964,"SA03","2017-07",1,"2019-04-17 20:00:00",72.35178333,-5.215516667,"2019-04",1,13.9986203668009
"688","4095","1-17 20:00:00","2017-07-17 20:00:00",72.281,-5.3348,54931,"SA04","2017-07",1,"2019-04-17 20:00:00",72.35178333,-5.215516667,"2019-04",1,15.4234518582222
"691","4099","1-17 21:00:00","2017-07-17 21:00:00",72.281,-5.3348,54931,"SA04","2017-07",1,"2019-04-17 21:00:00",72.34145,-5.211133333,"2019-04",1,15.310693656716
"692","4100","1-17 21:00:00","2017-07-17 21:00:00",72.2569,-5.2985,59964,"SA03","2017-07",1,"2019-04-17 21:00:00",72.34145,-5.211133333,"2019-04",1,13.5067173297646
"702","4111","1-17 22:00:00","2017-07-17 22:00:00",72.2569,-5.2985,54883,"SA03","2017-07",1,"2019-04-17 22:00:00",72.33341667,-5.213483333,"2019-04",1,12.7087193322428
"703","4112","1-17 22:00:00","2017-07-17 22:00:00",72.2569,-5.2985,59964,"SA03","2017-07",1,"2019-04-17 22:00:00",72.33341667,-5.213483333,"2019-04",1,12.7087193322428
"712","4131","1-18 00:00:00","2017-07-18 00:00:00",72.212,-5.3689,54904,"SA06","2017-07",1,"2019-04-18 00:00:00",72.30796667,-5.2866,"2019-04",1,14.0383937715083
"713","4132","1-18 00:00:00","2017-07-18 00:00:00",72.221,-5.3225,54832,"SA07","2017-07",1,"2019-04-18 00:00:00",72.30796667,-5.2866,"2019-04",1,10.4351972275489
"718","4139","1-18 01:00:00","2017-07-18 01:00:00",72.198,-5.3504,12966,"SA05","2017-07",1,"2019-04-18 01:00:00",72.27925,-5.34735,"2019-04",1,9.01172230581794
"719","4140","1-18 01:00:00","2017-07-18 01:00:00",72.2569,-5.2985,54895,"SA03","2017-07",1,"2019-04-18 01:00:00",72.27925,-5.34735,"2019-04",1,5.97563422728157
"720","4141","1-18 01:00:00","2017-07-18 01:00:00",72.2569,-5.2985,59964,"SA03","2017-07",1,"2019-04-18 01:00:00",72.27925,-5.34735,"2019-04",1,5.97563422728157
"724","4146","1-18 02:00:00","2017-07-18 02:00:00",72.2569,-5.2985,54883,"SA03","2017-07",1,"2019-04-18 02:00:00",72.23181667,-5.364516667,"2019-04",1,7.85724940725071
"725","4147","1-18 02:00:00","2017-07-18 02:00:00",72.2569,-5.2985,54947,"SA03","2017-07",1,"2019-04-18 02:00:00",72.23181667,-5.364516667,"2019-04",1,7.85724940725071
"726","4148","1-18 02:00:00","2017-07-18 02:00:00",72.2569,-5.2985,54832,"SA03","2017-07",1,"2019-04-18 02:00:00",72.23181667,-5.364516667,"2019-04",1,7.85724940725071
"739","4196","1-18 05:00:00","2017-07-18 05:00:00",72.2569,-5.2985,54832,"SA03","2017-07",1,"2019-04-18 05:00:00",72.26526667,-5.37515,"2019-04",1,8.58288322908822
"743","4267","1-18 07:00:00","2017-07-18 07:00:00",72.221,-5.3225,54832,"SA07","2017-07",1,"2019-04-18 07:00:00",72.2614,-5.384766667,"2019-04",1,8.25198811202539
"745","4285","1-18 08:00:00","2017-07-18 08:00:00",72.221,-5.3225,54832,"SA07","2017-07",1,"2019-04-18 08:00:00",72.22043333,-5.373033333,"2019-04",1,5.62569568519253
"749","4307","1-18 09:00:00","2017-07-18 09:00:00",72.2569,-5.2985,54947,"SA03","2017-07",1,"2019-04-18 09:00:00",72.24416667,-5.3772,"2019-04",1,8.87379387320994
"750","4308","1-18 09:00:00","2017-07-18 09:00:00",72.2569,-5.2985,59964,"SA03","2017-07",1,"2019-04-18 09:00:00",72.24416667,-5.3772,"2019-04",1,8.87379387320994
"752","4314","1-18 09:00:00","2017-07-18 09:00:00",72.198,-5.3504,12962,"SA05","2017-07",1,"2019-04-18 09:00:00",72.24416667,-5.3772,"2019-04",1,5.92296785083839
"762","4339","1-18 10:00:00","2017-07-18 10:00:00",72.212,-5.3689,54899,"SA06","2017-07",1,"2019-04-18 10:00:00",72.21788333,-5.3711,"2019-04",1,0.696529268186833
"763","4340","1-18 10:00:00","2017-07-18 10:00:00",72.2569,-5.2985,59964,"SA03","2017-07",1,"2019-04-18 10:00:00",72.21788333,-5.3711,"2019-04",1,9.16606428900401
"764","4342","1-18 10:00:00","2017-07-18 10:00:00",72.2569,-5.2985,54947,"SA03","2017-07",1,"2019-04-18 10:00:00",72.21788333,-5.3711,"2019-04",1,9.16606428900401
"767","4350","1-18 10:00:00","2017-07-18 10:00:00",72.212,-5.3689,54904,"SA06","2017-07",1,"2019-04-18 10:00:00",72.21788333,-5.3711,"2019-04",1,0.696529268186833
"780","4386","1-18 11:00:00","2017-07-18 11:00:00",72.2569,-5.2985,59964,"SA03","2017-07",1,"2019-04-18 11:00:00",72.22235,-5.376883333,"2019-04",1,9.52892217772718
"781","4392","1-18 11:00:00","2017-07-18 11:00:00",72.2569,-5.2985,54947,"SA03","2017-07",1,"2019-04-18 11:00:00",72.22235,-5.376883333,"2019-04",1,9.52892217772718
"819","4517","1-18 12:00:00","2017-07-18 12:00:00",72.2569,-5.2985,59964,"SA03","2017-07",1,"2019-04-18 12:00:00",72.24221667,-5.379733333,"2019-04",1,9.18813316383385
"822","4527","1-18 12:00:00","2017-07-18 12:00:00",72.2569,-5.2985,54893,"SA03","2017-07",1,"2019-04-18 12:00:00",72.24221667,-5.379733333,"2019-04",1,9.18813316383385
"826","4531","1-18 12:00:00","2017-07-18 12:00:00",72.2569,-5.2985,54947,"SA03","2017-07",1,"2019-04-18 12:00:00",72.24221667,-5.379733333,"2019-04",1,9.18813316383385
"831","4551","1-18 12:00:00","2017-07-18 12:00:00",72.2569,-5.2985,54933,"SA03","2017-07",1,"2019-04-18 12:00:00",72.24221667,-5.379733333,"2019-04",1,9.18813316383385
"833","4558","1-18 12:00:00","2017-07-18 12:00:00",72.247,-5.3118,54832,"SA01","2017-07",1,"2019-04-18 12:00:00",72.24221667,-5.379733333,"2019-04",1,7.58086523018649
"869","4657","1-18 13:00:00","2017-07-18 13:00:00",72.2569,-5.2985,54893,"SA03","2017-07",1,"2019-04-18 13:00:00",72.2589,-5.382433333,"2019-04",1,9.34604540958681
"870","4658","1-18 13:00:00","2017-07-18 13:00:00",72.2569,-5.2985,54947,"SA03","2017-07",1,"2019-04-18 13:00:00",72.2589,-5.382433333,"2019-04",1,9.34604540958681
"872","4660","1-18 13:00:00","2017-07-18 13:00:00",72.2569,-5.2985,59964,"SA03","2017-07",1,"2019-04-18 13:00:00",72.2589,-5.382433333,"2019-04",1,9.34604540958681
"874","4662","1-18 13:00:00","2017-07-18 13:00:00",72.2569,-5.2985,54895,"SA03","2017-07",1,"2019-04-18 13:00:00",72.2589,-5.382433333,"2019-04",1,9.34604540958681
"875","4664","1-18 13:00:00","2017-07-18 13:00:00",72.2569,-5.2985,54933,"SA03","2017-07",1,"2019-04-18 13:00:00",72.2589,-5.382433333,"2019-04",1,9.34604540958681
"900","4704","1-18 13:00:00","2017-07-18 13:00:00",72.198,-5.3504,54898,"SA05","2017-07",1,"2019-04-18 13:00:00",72.2589,-5.382433333,"2019-04",1,7.63371255571849
"911","4718","1-18 13:00:00","2017-07-18 13:00:00",72.24754,-5.30114,54832,"SAUWM01","2017-07",1,"2019-04-18 13:00:00",72.2589,-5.382433333,"2019-04",1,9.13670447055759
"916","4726","1-18 14:00:00","2017-07-18 14:00:00",72.2569,-5.2985,59964,"SA03","2017-07",1,"2019-04-18 14:00:00",72.2788,-5.381383333,"2019-04",1,9.54047870867486
"918","4732","1-18 15:00:00","2017-07-18 15:00:00",72.2569,-5.2985,59964,"SA03","2017-07",1,"2019-04-18 15:00:00",72.29751667,-5.3848,"2019-04",1,10.6093413119333
"920","4751","1-18 16:00:00","2017-07-18 16:00:00",72.2569,-5.2985,59964,"SA03","2017-07",1,"2019-04-18 16:00:00",72.31568333,-5.387883333,"2019-04",1,11.8934317757999
"921","4796","1-18 20:00:00","2017-07-18 20:00:00",72.2569,-5.2985,59964,"SA03","2017-07",1,"2019-04-18 20:00:00",72.40436667,-5.396583333,"2019-04",1,19.6559690468365
"923","4823","1-19 00:00:00","2017-07-19 00:00:00",72.2569,-5.2985,54947,"SA03","2017-07",1,"2019-04-19 00:00:00",72.35193333,-5.3427,"2019-04",1,11.6259964141107
"924","4824","1-19 00:00:00","2017-07-19 00:00:00",72.2569,-5.2985,54883,"SA03","2017-07",1,"2019-04-19 00:00:00",72.35193333,-5.3427,"2019-04",1,11.6259964141107
"925","4825","1-19 00:00:00","2017-07-19 00:00:00",72.2569,-5.2985,59964,"SA03","2017-07",1,"2019-04-19 00:00:00",72.35193333,-5.3427,"2019-04",1,11.6259964141107
"931","4832","1-19 01:00:00","2017-07-19 01:00:00",72.2636,-5.3327,54832,"SA11","2017-07",1,"2019-04-19 01:00:00",72.27385,-5.292116667,"2019-04",1,4.65838340372571
"935","4836","1-19 01:00:00","2017-07-19 01:00:00",72.2569,-5.2985,54947,"SA03","2017-07",1,"2019-04-19 01:00:00",72.27385,-5.292116667,"2019-04",1,2.00869976352815
"938","4839","1-19 01:00:00","2017-07-19 01:00:00",72.2569,-5.2985,54895,"SA03","2017-07",1,"2019-04-19 01:00:00",72.27385,-5.292116667,"2019-04",1,2.00869976352815
"939","4840","1-19 01:00:00","2017-07-19 01:00:00",72.2569,-5.2985,59964,"SA03","2017-07",1,"2019-04-19 01:00:00",72.27385,-5.292116667,"2019-04",1,2.00869976352815
"951","4855","1-19 02:00:00","2017-07-19 02:00:00",72.2636,-5.3327,54832,"SA11","2017-07",1,"2019-04-19 02:00:00",72.2254,-5.29535,"2019-04",1,5.93422282070983
"952","4856","1-19 02:00:00","2017-07-19 02:00:00",72.2569,-5.2985,54883,"SA03","2017-07",1,"2019-04-19 02:00:00",72.2254,-5.29535,"2019-04",1,3.50915366688362
"953","4857","1-19 02:00:00","2017-07-19 02:00:00",72.2569,-5.2985,59964,"SA03","2017-07",1,"2019-04-19 02:00:00",72.2254,-5.29535,"2019-04",1,3.50915366688362
"960","4876","1-19 04:00:00","2017-07-19 04:00:00",72.2569,-5.2985,59964,"SA03","2017-07",1,"2019-04-19 04:00:00",72.23678333,-5.36315,"2019-04",1,7.53429042030516
"964","4880","1-19 04:00:00","2017-07-19 04:00:00",72.221,-5.3225,54913,"SA07","2017-07",1,"2019-04-19 04:00:00",72.23678333,-5.36315,"2019-04",1,4.85150751326501
"970","4888","1-19 04:00:00","2017-07-19 04:00:00",72.198,-5.3504,12962,"SA05","2017-07",1,"2019-04-19 04:00:00",72.23678333,-5.36315,"2019-04",1,4.52674900958317
"984","4911","1-19 05:00:00","2017-07-19 05:00:00",72.2569,-5.2985,59964,"SA03","2017-07",1,"2019-04-19 05:00:00",72.25138333,-5.363166667,"2019-04",1,7.22458267494019
"1003","4937","1-19 05:00:00","2017-07-19 05:00:00",72.198,-5.3504,12962,"SA05","2017-07",1,"2019-04-19 05:00:00",72.25138333,-5.363166667,"2019-04",1,6.08494204342937
"1022","4979","1-19 05:00:00","2017-07-19 05:00:00",72.221,-5.3225,54913,"SA07","2017-07",1,"2019-04-19 05:00:00",72.25138333,-5.363166667,"2019-04",1,5.64217502160757
"1023","4981","1-19 06:00:00","2017-07-19 06:00:00",72.2569,-5.2985,59964,"SA03","2017-07",1,"2019-04-19 06:00:00",72.223,-5.3693,"2019-04",1,8.73125208830652
"1026","4984","1-19 06:00:00","2017-07-19 06:00:00",72.247,-5.3118,54832,"SA01","2017-07",1,"2019-04-19 06:00:00",72.223,-5.3693,"2019-04",1,6.93160315438853
"1068","5040","1-19 06:00:00","2017-07-19 06:00:00",72.198,-5.3504,12962,"SA05","2017-07",1,"2019-04-19 06:00:00",72.223,-5.3693,"2019-04",1,3.47907976280379
"1078","5056","1-19 07:00:00","2017-07-19 07:00:00",72.247,-5.3118,54832,"SA01","2017-07",1,"2019-04-19 07:00:00",72.24378333,-5.29205,"2019-04",1,2.22728337556358
"1079","5057","1-19 07:00:00","2017-07-19 07:00:00",72.2569,-5.2985,59964,"SA03","2017-07",1,"2019-04-19 07:00:00",72.24378333,-5.29205,"2019-04",1,1.62154021748951
"1091","5084","1-19 07:00:00","2017-07-19 07:00:00",72.2569,-5.2985,54883,"SA03","2017-07",1,"2019-04-19 07:00:00",72.24378333,-5.29205,"2019-04",1,1.62154021748951
"1106","5108","1-19 08:00:00","2017-07-19 08:00:00",72.247,-5.3118,54832,"SA01","2017-07",1,"2019-04-19 08:00:00",72.23675,-5.30145,"2019-04",1,1.61810586170093
"1126","5157","1-19 09:00:00","2017-07-19 09:00:00",72.2569,-5.2985,59964,"SA03","2017-07",1,"2019-04-19 09:00:00",72.21798333,-5.31395,"2019-04",1,4.64384736778702
"1130","5179","1-19 10:00:00","2017-07-19 10:00:00",72.24754,-5.30114,54832,"SAUWM01","2017-07",1,"2019-04-19 10:00:00",72.19091667,-5.335333333,"2019-04",1,7.34020269938034
"1132","5182","1-19 10:00:00","2017-07-19 10:00:00",72.212,-5.3689,54899,"SA06","2017-07",1,"2019-04-19 10:00:00",72.19091667,-5.335333333,"2019-04",1,4.40712811041804
"1134","5186","1-19 10:00:00","2017-07-19 10:00:00",72.212,-5.3689,54904,"SA06","2017-07",1,"2019-04-19 10:00:00",72.19091667,-5.335333333,"2019-04",1,4.40712811041804
"1140","5205","1-19 11:00:00","2017-07-19 11:00:00",72.24754,-5.30114,54832,"SAUWM01","2017-07",1,"2019-04-19 11:00:00",72.23145,-5.3046,"2019-04",1,1.82458185311648
"1141","5207","1-19 11:00:00","2017-07-19 11:00:00",72.2569,-5.2985,54895,"SA03","2017-07",1,"2019-04-19 11:00:00",72.23145,-5.3046,"2019-04",1,2.90153972070935
"1142","5223","1-19 11:00:00","2017-07-19 11:00:00",72.212,-5.3689,54899,"SA06","2017-07",1,"2019-04-19 11:00:00",72.23145,-5.3046,"2019-04",1,7.47543341464032
"1143","5231","1-19 12:00:00","2017-07-19 12:00:00",72.2569,-5.2985,54893,"SA03","2017-07",1,"2019-04-19 12:00:00",72.22611667,-5.298316667,"2019-04",1,3.41220401550204
"1144","5232","1-19 12:00:00","2017-07-19 12:00:00",72.212,-5.3689,54899,"SA06","2017-07",1,"2019-04-19 12:00:00",72.22611667,-5.298316667,"2019-04",1,8.01157464379488
"1145","5237","1-19 12:00:00","2017-07-19 12:00:00",72.2569,-5.2985,54947,"SA03","2017-07",1,"2019-04-19 12:00:00",72.22611667,-5.298316667,"2019-04",1,3.41220401550204
"1153","5271","1-19 12:00:00","2017-07-19 12:00:00",72.2569,-5.2985,54895,"SA03","2017-07",1,"2019-04-19 12:00:00",72.22611667,-5.298316667,"2019-04",1,3.41220401550204
"1155","5287","1-19 13:00:00","2017-07-19 13:00:00",72.2569,-5.2985,54947,"SA03","2017-07",1,"2019-04-19 13:00:00",72.12473333,-5.37125,"2019-04",1,16.7385373904702
"1156","5288","1-19 13:00:00","2017-07-19 13:00:00",72.247,-5.3118,54832,"SA01","2017-07",1,"2019-04-19 13:00:00",72.12473333,-5.37125,"2019-04",1,15.0811779420805
"1161","5309","1-19 13:00:00","2017-07-19 13:00:00",72.2569,-5.2985,54895,"SA03","2017-07",1,"2019-04-19 13:00:00",72.12473333,-5.37125,"2019-04",1,16.7385373904702
"1171","5335","1-19 14:00:00","2017-07-19 14:00:00",72.212,-5.3689,54904,"SA06","2017-07",1,"2019-04-19 14:00:00",72.04471667,-5.429833333,"2019-04",1,19.7411884734595
"1172","5347","1-19 15:00:00","2017-07-19 15:00:00",71.8228,-5.4644,54846,"PB26","2017-07",1,"2019-04-19 15:00:00",71.96568333,-5.483,"2019-04",1,15.9679823992299
"1180","5368","1-19 16:00:00","2017-07-19 16:00:00",71.8228,-5.4644,54852,"PB26","2017-07",1,"2019-04-19 16:00:00",71.89338333,-5.534216667,"2019-04",1,11.0260357971979
"1182","5375","1-19 16:00:00","2017-07-19 16:00:00",71.8228,-5.4644,19523,"PB26","2017-07",1,"2019-04-19 16:00:00",71.89338333,-5.534216667,"2019-04",1,11.0260357971979
"1189","5406","1-19 17:00:00","2017-07-19 17:00:00",71.8228,-5.4644,54914,"PB26","2017-07",1,"2019-04-19 17:00:00",71.8287,-5.618466667,"2019-04",1,17.1630774968971
"1190","5407","1-19 17:00:00","2017-07-19 17:00:00",71.8228,-5.4644,54846,"PB26","2017-07",1,"2019-04-19 17:00:00",71.8287,-5.618466667,"2019-04",1,17.1630774968971
"1203","9968","10-13 06:00:00","2017-06-13 06:00:00",71.8228,-5.4644,19524,"PB26","2017-06",10,"2019-06-13 06:00:00",71.71646667,-5.600883333,"2019-06",10,19.2261917108122
"1208","11568","10-18 05:00:00","2017-06-18 05:00:00",71.379,-6.6549,59941,"EG04","2017-06",10,"2019-06-18 05:00:00",71.24108333,-6.561883333,"2019-06",10,18.4337786566628
"1209","11569","10-18 06:00:00","2017-06-18 06:00:00",71.379,-6.6549,59930,"EG04","2017-06",10,"2019-06-18 06:00:00",71.30401667,-6.586333333,"2019-06",10,11.2697713582004
"1214","11576","10-18 07:00:00","2017-06-18 07:00:00",71.379,-6.6549,59941,"EG04","2017-06",10,"2019-06-18 07:00:00",71.36668333,-6.608766667,"2019-06",10,5.3130561784679
"1217","11579","10-18 07:00:00","2017-06-18 07:00:00",71.379,-6.6549,59930,"EG04","2017-06",10,"2019-06-18 07:00:00",71.36668333,-6.608766667,"2019-06",10,5.3130561784679
"1223","11589","10-18 08:00:00","2017-06-18 08:00:00",71.379,-6.6549,59930,"EG04","2017-06",10,"2019-06-18 08:00:00",71.41733333,-6.633483333,"2019-06",10,4.86307715830096
"1227","11596","10-18 08:00:00","2017-06-18 08:00:00",71.379,-6.6549,59941,"EG04","2017-06",10,"2019-06-18 08:00:00",71.41733333,-6.633483333,"2019-06",10,4.86307715830096
"1241","11620","10-18 09:00:00","2017-06-18 09:00:00",71.379,-6.6549,59930,"EG04","2017-06",10,"2019-06-18 09:00:00",71.47408333,-6.66985,"2019-06",10,10.6440587913741
"1242","11621","10-18 09:00:00","2017-06-18 09:00:00",71.379,-6.6549,54828,"EG04","2017-06",10,"2019-06-18 09:00:00",71.47408333,-6.66985,"2019-06",10,10.6440587913741
"1252","11640","10-18 10:00:00","2017-06-18 10:00:00",71.379,-6.6549,54828,"EG04","2017-06",10,"2019-06-18 10:00:00",71.52328333,-6.70055,"2019-06",10,16.7424303279276
"1253","11641","10-18 10:00:00","2017-06-18 10:00:00",71.379,-6.6549,59941,"EG04","2017-06",10,"2019-06-18 10:00:00",71.52328333,-6.70055,"2019-06",10,16.7424303279276
"1254","11642","10-18 10:00:00","2017-06-18 10:00:00",71.379,-6.6549,59930,"EG04","2017-06",10,"2019-06-18 10:00:00",71.52328333,-6.70055,"2019-06",10,16.7424303279276
"1259","12040","10-21 13:00:00","2017-06-21 13:00:00",71.8414,-5.4308,54955,"PB16","2017-06",10,"2019-06-21 13:00:00",71.98986667,-5.512066667,"2019-06",10,18.7751542821089
"1260","12043","10-21 13:00:00","2017-06-21 13:00:00",71.8228,-5.4644,19523,"PB26","2017-06",10,"2019-06-21 13:00:00",71.98986667,-5.512066667,"2019-06",10,19.257973238843
"1263","12047","10-21 13:00:00","2017-06-21 13:00:00",71.8294,-5.4406,54961,"PB17","2017-06",10,"2019-06-21 13:00:00",71.98986667,-5.512066667,"2019-06",10,19.4801202948251
